,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
2_PH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0636279,-0.40764,-0.782811,-1.14171,-0.415938,-0.162991,-0.166185,-0.340804,0.571696,0.303279,-0.0318211,-0.568231,0.193424,0.0808307,-0.713145,0.368183,-0.15281,-0.299819,0.794052,-0.325374,0.244439,1.17889,0.247937,-0.383186,0.140065,-0.230593,0.774639,-0.0968058,-0.772424,-0.0373348,-0.67073,0.243632,-0.222038,0.0119098,-0.424726,0.0468402,0.199745,-0.295911,0.0991191,-0.409261,0.39469,-0.0828934,-0.82934,0.305119,0.380077,0.993386,-0.29647,0.19888,0.3864,-0.228389,0.38296,0.35492,0.433998,-0.117302,0.0379343,-0.0211092,-0.796861,-0.463846,0.179908,-0.498144,-0.195375,-0.0183594,0.827948,0.402995,-0.00131732,0.0825875,-0.781947,-0.00690341,0.388183,-0.401858,0.220333,-0.214566,-0.720027,-0.714873,-0.40052,1.4107,0.523891,0.0789928,0.731969,0.792593,0.0817274,-0.577273,-0.497034,0.68291,0.230276,0.15218,0.715809,-0.410357,0.174544,0.0636902,-0.240195,0.434464,-0.20427,0.0728766,0.43399,-0.974954,-0.848603,0.960139,0.336226,0.431248
2_PH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.140423,0.196213,0.0518129,-0.200506,0.0373823,1.23169,0.145206,0.38124,0.657614,-0.662368,-0.244154,-0.0938276,-0.654096,0.349938,0.457381,1.00185,0.0144043,-0.500433,-0.168649,0.559315,-0.402223,0.601726,-0.0343502,-0.0863384,-0.243394,-0.104721,-0.742236,0.0377293,-0.235927,-0.411932,0.95283,-0.353253,-0.180835,0.17779,0.789503,0.570322,0.356414,0.669055,0.513388,0.0125047,-0.420843,1.02191,0.724076,-0.470719,0.00351048,-0.613749,-0.447162,-0.174334,0.528113,0.524607,0.185901,0.0939841,-0.366935,0.410349,-0.0384869,0.874087,-0.194805,-0.323448,0.760463,-0.125734,-0.459268,0.481175,0.105418,0.481865,-0.287622,-0.0532462,-0.196834,-0.489079,-0.819334,-0.393066,-0.0477293,-0.362262,-0.164509,0.256892,-0.297169,0.680315,0.320266,-0.738118,0.321421,0.23543,0.0807622,-0.127461,-0.215942,0.829337,-0.312708,0.636772,-0.396181,-0.104956,0.870283,-0.407099,0.168709,-0.277055,0.532481,0.331106,0.545864,0.551069,0.147359,0.801328,0.718744,-0.39021
2_PH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.37668,0.311859,-0.35854,0.230434,-0.980725,-0.214175,0.237649,-0.0591107,0.351018,0.582832,-0.0438156,0.289946,-0.189332,-0.206477,0.0807231,-0.0445486,0.178255,-0.0561002,-0.380223,-0.598276,0.672229,0.369691,0.579896,0.176136,0.282223,0.378364,-0.0502665,0.892164,-0.363239,0.121349,-0.106539,-0.229804,-0.277914,0.412036,0.35576,1.10265,0.643237,-0.672217,0.563888,0.0277404,-0.049691,-0.518426,0.588245,0.82888,0.288047,0.68335,-0.154903,0.0882748,-0.0910243,0.451221,0.17923,0.551669,-1.14763,0.0235308,-0.46688,-0.192839,-0.779352,-0.420222,0.180603,0.0433367,-0.267382,0.0983159,0.85006,0.245343,-0.246801,0.111816,0.584178,0.542029,0.705446,0.520141,-0.174463,0.216701,0.292773,-0.100953,0.0590406,0.780242,0.349163,0.31635,-0.60663,-0.770682,-0.0728729,-0.0843686,-0.262992,-0.76088,-0.00586474,-0.574925,-0.330624,-0.644534,0.427695,0.326482,0.0488719,-0.264887,-0.440756,-0.0773842,-0.309688,0.360181,0.820271,0.0710786,-0.411362,0.359721
2_PH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.32878,-0.299112,-0.0284205,0.649016,0.541337,0.463726,1.31043,0.224745,0.363806,0.0408653,1.015,-0.385466,0.144222,-0.0738194,0.529218,-0.272166,1.00888,-0.0110654,0.337279,-0.509747,0.729368,-0.556546,0.708957,0.47396,0.906655,-0.223358,-0.0813183,-0.0648496,0.278691,-0.23462,-0.307776,0.689363,0.370888,-0.080587,-0.282584,-0.247926,0.0600398,0.497927,0.890974,-0.211118,0.150312,0.408771,0.540573,0.150741,-0.197524,0.374502,0.0559309,-0.148771,-0.26763,-0.159365,0.0915044,-0.394823,-0.454164,0.647287,0.0958977,0.165252,0.504772,-0.264471,0.170119,0.512041,0.379689,1.09425,0.625819,0.765737,-0.669135,-0.76558,0.152924,0.0493579,-0.0204191,-0.0735346,-0.362547,-0.672632,0.694787,0.222986,0.424621,0.802828,0.118566,0.0944063,-0.0781289,-1.18984,0.253795,1.12729,0.288802,-0.257468,0.190522,-0.426516,-0.347921,0.314212,-0.213613,0.555616,0.0756562,-0.755086,0.701458,0.017357,-0.0884007,-0.356817,-0.272378,1.36944,0.0542115,-0.292911
2_PH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0484699,-0.969221,0.521251,0.566085,0.852155,0.98834,0.573809,0.819314,-0.544299,-0.323096,0.461893,-0.57848,-0.605268,0.593292,0.179925,0.429483,0.165123,-0.446928,-0.0213169,0.930164,0.335053,0.0585975,-0.585643,-0.624292,-0.882416,0.298309,0.19995,0.0252933,-0.841057,0.415987,0.20995,-0.359313,-0.71768,0.256367,0.965746,0.0654297,1.15511,-0.454118,-0.158862,0.195667,-0.263965,-0.125078,0.0728833,-0.343273,0.571427,0.274917,0.298893,0.149247,0.198969,-0.0808688,-0.11233,-0.515956,-0.483018,-0.312795,0.253502,-0.81595,-0.10587,0.650181,0.982673,0.768954,0.123299,-0.388461,-0.30591,0.43273,-0.0809537,-0.462833,0.17759,-0.790291,0.503769,-0.373761,0.381898,0.0559813,-0.40401,1.33463,-0.0338512,0.295492,0.062382,-0.340004,0.660576,-0.0449559,0.306384,1.3903,-0.0721166,-0.407264,0.112546,-0.0830119,-0.240232,0.264451,0.742121,-0.465232,0.630981,-0.172818,-0.110823,-0.218546,-0.31571,-0.327334,-0.428398,-0.702979,0.372541,0.0180687
3_PH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.581912,0.327873,0.0358621,-0.505165,-0.811568,-0.19603,0.0573547,1.50654,-0.402984,-0.00101865,0.0433468,-0.371173,-0.364313,-0.289264,-0.268715,0.0399975,0.747685,-0.265916,0.798139,-0.231804,0.00883322,1.33434,0.721765,0.125511,0.168527,0.620147,0.612857,0.298396,0.826664,-0.240387,0.240008,0.453705,0.39626,0.587284,0.770443,0.350395,0.397185,-0.148693,-0.732275,-0.973079,0.998145,0.382221,0.644172,-0.0748898,0.050873,-0.680612,0.681443,0.560484,0.0433756,-0.137398,0.114862,-0.391575,0.427155,0.279546,-0.537865,0.672881,0.0227467,0.03142,0.463953,-0.749047,-0.271122,0.888417,0.418619,0.0554373,-0.405935,0.435652,-0.262597,0.64919,-0.551152,-0.209261,0.935807,-0.324469,0.91974,0.934885,0.459371,1.37466,0.616106,0.588505,0.0672165,0.513657,0.201154,0.261344,0.139193,-0.572974,-0.163504,0.237237,1.09878,0.232663,-0.218096,0.355821,-0.183426,-0.093261,0.199974,0.775308,0.0286268,0.0833511,0.484808,0.2999,-0.23317,-0.416577
3_PH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.446626,0.889101,0.793517,0.367784,0.363251,-0.194129,-0.411729,0.106199,-0.704393,-0.847253,-0.500212,0.370991,0.300455,0.217102,0.511066,0.573592,-0.506504,-0.23314,-0.296229,0.352181,0.297412,-0.0332635,0.352827,0.166603,-0.434884,0.48509,-0.0158497,-0.232324,0.0677037,0.0469513,0.621956,0.567926,0.349863,-1.02267,0.34119,0.53251,0.333172,-0.114583,0.494911,0.434538,0.584003,-0.0564986,0.221164,-1.20064,0.620876,-0.165305,0.733455,-0.0282966,0.355431,0.0549688,0.386619,0.153508,0.517376,-0.625066,0.193216,0.514946,0.270481,0.0463394,0.256701,-0.725501,-0.0501216,0.370285,0.0496951,-0.299154,-0.447993,-0.876877,-0.0680581,0.156424,1.1143,0.40989,-0.0660018,-0.0509629,-0.257776,0.0957764,-0.476764,0.063304,-0.35439,0.0873133,1.35773,-0.836123,0.324202,-0.647941,0.72474,-0.164897,0.692108,0.786012,0.142387,-0.108805,0.141245,-0.0880643,-0.157818,-0.359593,-0.182354,-0.0485302,0.0524494,-0.220027,-0.0285499,-0.228057,0.0317566,0.169421
3_PH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.335914,0.748552,-0.118324,0.163479,-0.639588,-0.352214,0.473555,-0.870491,0.647093,-0.121915,-0.00343418,0.414338,0.0540413,0.351989,0.100347,0.325742,0.267213,-0.499302,-0.46294,-0.448652,0.287092,-0.043879,0.173454,-0.140366,-0.0531242,-0.664758,1.01756,0.538464,0.30807,1.10102,0.901171,-0.203743,0.305622,-0.168005,0.524511,-0.327467,0.534787,-0.69943,-0.395371,1.17447,0.491933,-0.305389,0.62513,-0.452908,0.165524,0.16655,0.276746,0.688198,0.631718,0.211123,-0.0796858,0.236836,-0.67934,-0.206806,0.0649267,0.336925,-0.880097,0.264272,0.553848,0.414095,-0.170506,-0.250987,-0.445188,0.567473,0.242656,-0.212592,-0.030783,0.583492,-0.0318043,-0.857601,0.0486067,0.614175,0.299614,0.10726,0.199988,0.692067,0.366736,0.216021,-0.497432,1.08726,0.312053,0.0278126,0.38614,-0.0157942,0.131902,0.268972,-1.04464,0.207886,-0.0552283,-0.411586,-0.127559,1.03477,-0.340027,-0.214619,0.089474,0.835103,0.549392,0.55181,0.00215532,0.826117
3_PH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0541957,-0.231799,-0.657616,-0.119993,0.395477,0.205298,0.228189,0.0808569,0.0305334,-0.011527,0.0857049,-0.279693,0.392699,-0.146726,0.0196207,-0.350173,0.565064,0.785381,0.275853,1.00324,-0.0198834,0.190268,0.68415,0.152334,0.456201,0.0869362,0.399886,0.252757,0.395536,0.40697,0.060141,-0.833619,-0.00646869,-0.423811,0.68689,0.0885792,0.611031,0.832603,0.412523,-0.0921656,0.485354,-0.202979,-0.962314,-0.758864,0.448544,-0.473308,0.0557474,0.625057,0.38142,1.0162,-0.00773042,-0.116776,-0.367649,0.525085,-0.188779,-0.236549,-0.461006,-0.135808,0.130103,-0.367234,-0.31855,-0.0338797,0.245613,-0.998505,-0.283253,0.206082,-0.227417,0.193379,1.15315,0.189941,0.297502,-0.945985,0.576886,-0.658547,-0.287564,-0.738921,-0.717104,-1.25385,-0.44959,-0.371727,0.286431,0.65848,-0.741979,-1.09608,-0.24456,-0.629623,0.0775692,-1.09222,0.619248,-0.683904,0.436157,-0.347365,0.489475,-0.296001,-0.752027,-0.393248,-0.180138,-0.362593,-0.882966,0.0357586
3_PH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-1.03593,-0.923555,0.477055,0.159313,-0.309641,0.397499,0.143594,0.0877644,0.0987357,0.485299,0.26117,0.235993,0.118913,0.190287,0.124624,-0.166239,0.271623,0.221587,0.191023,-0.291657,-0.21175,-0.152939,0.0721741,0.00150907,-0.504716,-0.537137,-0.0197994,-0.669471,-0.305491,-0.536428,-0.602834,0.240625,0.13079,-0.674944,-1.2628,0.347387,1.01389,-0.230805,0.443326,-0.551678,0.37277,0.0546555,0.394636,-0.459912,0.776816,0.0399929,-0.563894,0.477723,0.593896,0.223517,0.38072,-0.158137,-0.460688,-0.353179,0.761959,-0.399996,0.253211,0.389559,0.0194064,0.279294,0.524746,1.13071,0.143027,0.59336,0.65246,1.00117,-0.059004,0.890987,0.612248,-0.440196,-0.275896,-0.378916,0.149404,0.734275,-0.134332,0.132214,0.795625,0.19561,0.881659,0.0950173,-0.00525354,0.142222,0.0235838,1.11334,-0.400007,0.286835,1.06185,-0.0660079,0.582235,-0.419971,0.0962196,-0.63268,0.557493,0.494219,-0.0599537,-0.236907,-0.291971,0.485767,0.0218181,0.01806
3_PH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.224196,0.087282,0.879423,0.80482,0.763796,0.0185766,-0.0376085,-0.007689,0.247607,0.522862,0.370665,0.825237,-0.122239,0.287786,0.675325,-0.838513,-0.233575,0.451553,0.325995,0.37375,0.472311,0.00302935,0.283856,0.151803,1.32636,-0.466649,-0.118745,-0.656001,-0.503467,0.29233,-0.316273,0.285839,0.682572,-0.446768,0.768343,-0.266376,0.336502,0.702267,-0.480447,-0.523331,0.482931,-0.979741,-1.42811,-0.088067,-0.975563,0.409555,-0.0186741,-0.303334,-0.263515,-0.66388,0.0557676,-0.0808437,-0.020842,0.170236,0.31015,0.319868,0.778627,-1.21909,0.0537218,0.574883,0.869168,0.699051,1.22852,1.55373,-0.204771,-0.0270518,0.341972,0.242967,0.416953,0.33797,0.0152887,1.24226,-0.110293,0.0107031,0.794488,0.408571,-0.21293,0.7062,0.155284,-0.471642,0.459538,-0.195435,0.00712458,-0.0779371,0.938867,-0.700833,0.483809,-0.136654,0.0963516,0.186894,0.658623,-0.483863,-0.156976,-0.455512,0.067676,0.0861934,0.673873,-0.0344769,0.385467,-0.616493
0_PTC_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
0_PTC_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.468396,0.23297,-0.2958,-0.0280113,-0.253615,-0.854307,0.645693,0.0179993,-0.105686,0.14985,0.181832,-0.267368,0.391731,0.036978,0.165299,-0.0781643,-0.280556,-0.831727,-1.01176,0.48438,-0.737313,0.50269,-0.438721,0.840137,0.420065,-0.243942,0.478707,-0.214226,0.119165,0.115058,-0.522615,-0.475318,-0.829625,-0.681208,-0.0416517,0.0613358,0.517107,-0.547459,0.171409,-0.0172689,-0.20078,0.00741168,-0.0255276,0.165111,-1.18631,-0.539765,-0.730829,-0.00775935,-0.130225,-0.204815,0.43259,0.154343,0.127507,0.670629,-0.434628,0.331815,-0.220347,0.469306,-0.456323,-0.0872254,0.392097,0.631498,-0.234518,-0.269531,-0.463358,0.610049,-0.599426,0.951633,0.266554,-0.158986,-0.0981425,0.0110274,0.129583,0.0668693,-0.721373,-1.32595,0.407703,-0.808172,-0.288338,-0.119334,-0.490478,0.195039,0.578012,-0.514887,-0.152594,0.690074,0.292304,0.110834,0.312725,-0.120195,0.38291,-0.0563036,0.766477,0.168279,-0.63005,-0.178579,-0.0545701,0.127984,0.767065,-0.196802
0_PTC_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
0_PTC_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0113528,-0.332197,0.00297081,0.763495,0.169638,0.369829,-0.102213,-0.731532,-0.332083,-0.206959,1.0781,-0.466107,0.432887,1.25458,-0.581928,-0.817476,-0.429704,0.874258,-0.418752,-0.267101,0.570795,0.330567,0.60852,1.08525,-0.418178,0.2228,0.059752,-0.779608,0.0746898,0.557637,0.920589,0.699427,0.53797,-0.549004,-0.0028406,-0.0300289,-0.514473,0.119571,0.700317,-0.622433,-0.272754,0.0559914,-0.0170448,0.203664,-0.412195,-0.087415,-0.19204,0.232495,-0.272679,-0.337348,0.424171,0.802662,0.0747619,-0.00824394,0.213104,-0.108667,-0.10824,-0.142067,0.0164033,-0.581732,-0.512147,-0.10632,0.379976,0.502127,-0.19273,-0.423445,0.472881,-0.392502,0.240474,0.748375,-0.432568,-0.519614,1.21099,-0.192849,1.00632,0.431803,0.889208,-0.27928,1.08417,-0.357255,-0.0743807,-0.465975,-0.390673,0.600409,-0.282015,0.352518,-0.784953,-0.252202,0.322868,0.180222,0.257218,0.330948,0.179803,-0.517473,-0.474292,-0.175922,0.308145,0.110718,-0.637723,-0.239453
0_PTC_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
0_PTC_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.29413,-0.123894,-0.0486611,-0.357508,0.295142,0.733787,-0.0595324,0.688968,-0.0101202,-1.18531,0.595976,0.382138,-0.307606,-0.214315,0.295648,0.129245,0.784157,-0.277664,-0.94042,-0.159425,-1.09395,-0.676928,-0.312167,0.502835,-0.036934,0.502272,0.0113214,0.160028,0.0901627,-0.187432,0.638948,0.187768,0.797586,0.694255,-0.434677,0.515993,0.121517,-0.146194,-0.134325,0.138817,-0.250034,0.510193,0.141747,-0.671821,0.372101,-0.497517,-0.977409,0.393347,-0.0215293,-0.176954,0.492963,0.334071,-0.0894007,0.658587,0.395122,-0.532182,-0.258153,-0.295955,1.06138,-0.0907772,0.739842,-0.325025,-0.667966,-0.536509,0.589717,-0.204035,0.403371,0.48155,-0.887645,1.33156,0.0430812,0.546338,-1.06334,0.643853,0.0993103,0.0333908,-0.0954553,-0.388861,0.248381,-0.445553,-0.902556,-0.228913,0.232364,0.0603422,0.96916,0.120784,-0.502817,1.02831,-0.0750688,0.0535438,0.0907674,0.207309,1.34055,0.480007,-0.178302,-0.0898875,-0.054219,-0.099995,-0.0844645,0.467741
