,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
3_PH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0380502,0.163304,-0.0685843,0.0187392,-0.0771626,0.0136666,0.168784,0.00647729,-0.118237,0.142946,0.0584623,-0.0962791,0.0173023,0.214001,0.0392625,-0.00566007,0.100146,0.136624,0.140185,0.0212203,0.112839,0.18949,-0.0318293,0.242987,0.0462338,0.189688,0.0631593,0.0071761,0.169028,0.120111,0.124801,0.0412153,0.121961,0.011093,0.112505,-0.0411732,-0.081322,-0.0374623,0.0903982,0.0354419,0.126146,-0.0916617,0.0814433,0.0202215,-0.0253462,0.148249,0.0538517,0.145048,0.0576323,0.0973791,0.0536451,0.121168,-0.0121126,-0.0775652,0.151777,-0.00382311,0.0176408,0.160484,-0.0973065,-0.0122557,0.0176818,0.0512454,0.0450959,0.232564,0.15836,-0.13611,0.0302461,-0.0877965,0.0960441,-0.229683,0.101781,0.228259,0.0414852,0.228597,0.136764,-0.0843565,-0.000109607,-0.0179376,0.0338644,0.00737135,0.0576887,0.112066,0.0271226,-0.066582,0.0678868,-0.178763,0.0301354,-0.115969,0.288065,0.128794,0.26519,-0.0563409,0.0707121,-0.0474604,-0.0816768,0.0412853,0.0514618,0.21429,0.0737454,0.109657
3_PH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.25098,-0.0325562,0.0609129,0.0797252,0.0996699,-0.0624458,0.258006,0.179618,0.195505,-0.0113206,0.0410722,0.042889,0.356258,0.0991249,0.0219845,0.146994,0.270168,0.155108,0.15396,-0.0386656,0.19503,0.22256,0.227367,0.23424,0.253519,0.239419,0.092759,-0.0790068,-0.0520246,0.240353,0.202866,0.00629826,0.149973,0.0828202,0.186972,0.257848,0.00800759,0.159207,0.180771,0.179317,0.0336277,0.195679,0.136611,0.0766134,0.0358922,0.166749,0.203473,0.0685961,0.169812,0.171792,0.0603941,0.277319,0.0506463,0.243703,0.175639,0.0773324,0.379508,0.093307,0.373105,0.21599,0.00784406,0.155524,0.223328,0.299553,0.186168,-0.0653125,0.110781,0.276958,0.00523006,0.36054,0.136237,0.32821,0.0739532,0.0645839,0.0248536,0.232788,0.229989,0.0619851,0.232698,0.191943,0.153733,0.181437,0.184902,0.339967,0.122782,0.0791841,0.204497,0.16626,0.297749,0.209147,0.0767323,0.223767,0.156119,0.195519,0.201901,0.252814,0.300455,0.310681,0.193361,0.114719
3_PH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.098363,0.140066,0.00409237,0.229135,-0.00434167,0.0507018,0.0176317,0.0749302,0.157768,-0.0417638,0.187143,0.013115,0.0181752,-0.0257771,0.0478635,-0.0762347,-0.0111621,0.195416,0.115189,0.11194,0.187407,-0.0533198,0.0279907,-0.0542339,0.0218881,0.0943405,0.0911907,0.145023,0.0441708,-0.0349292,0.103943,-0.0757516,0.0321072,0.00569134,-0.0761116,0.0242348,-0.0867694,0.0597528,0.0210536,-0.0330925,0.110244,0.152472,0.0564106,0.109978,0.014982,-0.0119,-0.00419292,0.0692459,0.211612,-0.0238261,0.0144321,0.1741,0.235961,-0.0878604,0.0408051,0.0336001,0.0412532,0.183536,0.0589839,0.0933113,-0.0573293,-0.104968,-0.0487684,0.251967,0.0636574,0.125336,-0.087237,0.102512,0.0374015,-0.0222113,0.00194661,0.0228672,0.134499,0.0331515,-0.00967363,0.0748598,-0.118682,-0.0242606,0.0426572,0.015131,-0.0520721,0.148235,0.0873438,0.149378,0.0750442,0.14371,0.157711,0.0336263,-0.011272,0.22029,0.0642544,0.03088,0.0246236,0.0101771,0.115066,0.0520852,-0.147622,0.080534,-0.0651364,0.0800593
3_PH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.0574355,0.128292,0.0759028,0.0517601,0.0392294,0.200611,0.279067,0.2717,0.278215,0.182815,0.193346,0.154065,-0.0642318,0.365158,0.100201,0.142266,0.252769,0.222813,0.19025,0.0735501,0.060235,-0.128977,0.106411,0.198045,0.029336,0.155942,0.278763,0.021132,-0.100134,0.142645,0.274014,0.0122524,0.269306,0.296487,0.23253,0.196428,0.00399967,0.38104,0.18606,0.158239,0.0911536,0.158024,0.212682,0.231867,0.185891,0.249032,0.188836,0.354014,0.254196,0.20877,0.151123,0.229679,0.159243,0.0895145,0.120744,0.281975,0.148923,-0.0391102,0.196854,0.234932,0.306101,0.164904,0.100704,0.0624054,0.047714,0.335517,0.12886,0.101441,0.0953672,0.0561225,0.157429,0.00305246,0.244141,0.32065,0.0681285,0.362638,0.242125,0.177332,0.181514,0.213566,0.0631397,0.0953706,0.221472,0.39019,0.0787084,0.178557,0.0396249,0.124508,0.346828,0.192174,0.0513848,0.280134,0.0904589,0.00802985,0.154892,0.099067,0.196708,0.175678,0.233986,0.156262
3_PH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0641321,0.0981349,0.144249,0.0946945,0.0853788,0.102467,0.173635,-0.0593523,0.0808094,0.0510869,0.10474,0.211968,-0.0141962,-0.168366,0.153556,-0.0690973,0.142254,0.0759792,0.114379,0.0262894,0.0790434,0.0443655,0.0776067,0.148259,-0.0346739,0.00117719,0.10519,0.0484772,0.0827484,-0.0131697,0.237919,0.056138,0.0547008,0.0379949,0.167873,0.103641,0.0208094,0.0807336,0.00170188,0.0399736,0.0256922,0.103893,0.00784277,0.339385,-0.0507132,0.000552362,0.113202,0.0398857,0.100735,-0.123231,0.138645,0.000239867,0.112831,-0.0278084,0.0354464,0.0488781,0.0502464,-0.0707484,-0.119688,-0.0106816,-0.0331556,0.00647072,0.101597,0.0417744,0.0744623,-0.0335154,0.0419216,0.132125,0.00320271,-0.00810445,0.0196354,0.037836,-0.0378091,0.0610661,0.0259272,-0.0724983,0.0864276,-0.108355,-0.0402752,0.0131416,0.0465611,0.105661,0.0288275,-0.0665902,0.191438,-0.0807466,-0.0370823,-0.086548,0.153127,0.0693706,0.0424444,-0.0214011,0.0835179,0.0193751,-0.0926835,0.093557,-0.159384,-0.150868,-0.0722261,0.13814
0_PTC_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_PTC_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0453809,0.0332055,0.0616383,0.0142518,0.29213,-0.143121,-0.0342582,0.117102,-0.0225012,-0.00196636,0.147033,-0.0331958,0.110469,0.0186017,0.231255,0.194273,0.196879,-0.0643763,-0.132314,0.259851,0.0175594,0.123411,0.107882,-0.0324496,0.00656037,0.131848,-0.0112227,-0.072983,0.0556451,-0.119972,0.161521,0.192531,0.0295138,-0.0308752,0.152009,0.190324,0.074564,0.102339,0.0788535,0.00503809,0.172543,0.00898356,0.0642123,0.134187,-0.0577568,0.0466216,0.10105,0.0320054,0.105067,0.0460946,0.020612,-0.103852,0.144857,0.0165005,0.0146472,0.0459644,0.07046,0.0158647,0.0451491,0.0589193,0.0163955,0.0383153,0.0798623,0.164837,0.150961,0.0266396,-0.0373766,0.032807,-0.00208123,0.0231309,0.115362,0.0624304,0.131774,0.0672442,-0.0227627,-0.0446653,-0.104087,0.0952659,-0.00811726,-0.0534452,0.108342,-0.0937265,0.0952413,0.0299725,0.12623,0.0650823,-0.0323595,0.0563864,0.0750365,0.120015,0.0398137,-0.131444,0.0681107,0.16802,0.0900495,0.144976,0.097234,0.0993432,0.0872388,0.143803
0_PTC_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_PTC_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0175153,-0.0151435,0.00665164,0.0794636,0.0689757,-0.011622,0.146873,0.0563112,-0.0623798,-0.221686,0.0264736,0.179479,-0.0173337,0.0768008,0.026005,-0.0572991,-0.125563,-0.0259198,0.31326,-0.0291289,0.125323,-0.031647,0.0953953,-0.0655817,-0.0851397,0.0616603,-0.0574714,0.0103657,-0.02366,-0.0470388,0.0685996,0.12954,0.0616554,-0.0757191,-0.022099,0.127191,-0.0254589,0.0602189,-0.0865985,0.0652733,-0.103725,-0.0434339,0.101362,-0.00409955,0.14363,0.0398679,0.148264,0.00148383,-0.0606473,-0.0699406,-0.00669153,0.0334487,0.0302819,0.142362,0.148289,0.0179509,-0.0475141,0.201852,0.267354,0.0969871,0.0537195,-0.0923108,0.113509,0.0836344,-0.00504422,0.0412113,-0.0340496,0.0704703,-0.0612551,-0.0167304,0.0718701,0.0419721,-0.160577,0.119705,-0.0294536,0.200814,-0.00346794,-0.0111232,-0.00615886,-0.00929243,0.00276056,0.0794774,0.0668994,0.00426722,0.134232,-0.158571,0.0444038,0.178039,0.0615133,-0.0184211,0.0524948,0.0475766,0.116443,0.0347694,0.0362743,0.101787,0.163602,0.0821825,-0.0142468,-0.110562
0_PTC_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_PTC_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.210849,0.00434484,0.0499863,0.00992411,0.0161278,-0.0236285,-0.068513,-0.0892429,0.0577843,0.0126755,-0.0210328,-0.0126374,0.0952828,0.0995676,0.0319999,0.0687676,0.171878,0.0844854,0.100112,-0.0680171,0.0586385,0.0183393,0.100733,-0.0488963,-0.0143165,0.0793558,0.0824609,0.12306,0.0543856,0.0781121,0.0525794,-0.0897581,0.0463242,0.0330427,0.0547551,0.0141335,0.00435279,0.0381125,0.125241,-0.104186,0.123617,-0.182247,0.111965,0.0524435,-0.0916345,0.021559,0.00966493,0.169945,0.172427,0.147378,-0.0601373,0.273479,0.0146501,-0.0186496,0.0394418,0.139964,-0.144959,0.0211652,0.0424252,0.0576244,0.176133,0.0938322,0.0776833,0.0984326,0.0957812,0.0711292,0.0645734,0.0378331,0.0989024,0.118465,0.194436,0.143513,-0.0450782,0.0299928,0.000126363,0.0492707,-0.0712632,0.0321648,0.269386,-0.0920682,0.0773507,0.20271,-0.0379772,0.143147,-0.0400787,-0.113548,-0.186708,-0.0212916,0.0474303,-0.0237194,-0.0446281,-0.150792,0.182388,0.142974,0.0783758,0.239087,0.076842,-0.0496632,0.175468,-0.0193164
1_PTC_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_PTC_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.195057,0.0630259,0.161958,0.0338831,0.0257098,-0.0966136,-0.0869697,0.216445,0.0605485,0.186294,0.107713,0.047457,0.0539909,0.0454064,0.088946,0.194732,0.0279501,0.00637056,0.124959,0.112856,-0.0733375,0.122034,0.0756458,-0.014211,-0.0253706,0.01088,0.144788,0.0473024,0.12273,0.0825667,0.108552,0.0277252,0.125401,-0.0158054,0.0690932,-0.0664278,-0.0324539,0.0100834,0.117798,0.120593,-0.0111535,-0.0291994,-0.0400003,0.132993,0.0634469,-0.171645,0.130734,0.0515925,0.0483699,0.00585074,0.162131,0.135672,0.081338,-0.0390855,0.0317122,-0.0257294,0.172946,0.21739,0.10018,0.0541685,0.13532,-0.156556,-0.0659816,0.241549,0.185229,-0.00632832,-0.0418877,-0.031939,0.0988324,0.0684872,-0.038661,0.022055,0.133967,0.0464418,-0.0528545,0.159041,0.289684,0.107084,-0.115221,-0.0798358,0.188991,-0.0523052,0.26373,-0.148084,0.0594541,0.239711,-0.00818752,0.00682235,0.0264496,0.044271,-0.0221287,0.0353912,-0.136844,0.0554548,0.0948696,0.0150732,0.147476,0.0264678,0.16211,0.0460218
1_PTC_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_PTC_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.00879191,0.0531454,0.372841,0.170405,0.0970688,0.186044,0.00154377,0.109317,0.0434589,-0.0352432,0.238308,0.0152364,-0.0153244,-0.0736765,-0.0276582,0.0218258,0.230969,-0.181379,-0.20328,0.14428,0.164634,0.0701102,0.0095052,0.0851252,0.0884144,-0.0402497,-0.0166705,0.0979562,0.0357041,-0.00140548,0.0230937,0.067709,-0.060708,0.0745162,0.0706777,-0.00493466,0.0578473,-0.0497258,0.146594,0.077011,-0.00957762,-0.0398336,0.0601002,-0.0307464,-0.102358,-0.0822063,0.183152,0.2273,0.172187,0.0122471,0.0863026,-0.013904,0.0422481,0.177616,0.029854,0.259645,0.0866042,-0.129338,0.0690715,-0.073904,0.0813028,0.153477,0.0679662,-0.0214043,0.195506,0.083093,-0.138114,-0.080175,0.00636696,0.0883892,0.195339,0.0489462,-0.00879809,0.0771117,0.0666485,0.0599865,0.0807286,0.173205,0.139489,0.111594,-0.0503407,0.0741104,-0.0551831,0.0921199,0.0776012,0.107896,0.125377,0.0536404,-0.144355,0.0788,0.0535207,0.164422,0.0198719,-0.176782,0.171353,-0.0269258,-0.169497,0.104109,0.112343,0.0266005
1_PTC_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_PTC_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.062223,-0.0286005,0.152788,-0.0510174,0.0238046,-0.0384896,-0.0170948,-0.0826756,-0.0723389,0.120535,-0.00585612,-0.000521007,-0.131237,0.00798006,0.18869,-0.0217628,-0.117052,0.075996,0.0807003,-0.104779,0.0673389,0.0578169,0.0153742,-0.0461758,0.122103,-0.0847665,-0.236767,0.0276493,0.115788,0.143294,0.137003,-0.0447371,0.0259719,-0.0371896,-0.12865,-0.0174945,-0.0649329,0.0424258,0.15663,0.068252,0.00622378,-0.0954334,0.08639,-0.0803969,0.410278,-0.0540975,-0.00541046,0.165584,0.0439715,0.0844511,0.210382,0.0469912,-0.0511058,-0.0979223,-0.0988896,0.190495,0.0579756,-0.135716,0.0972853,0.0747,-0.108187,0.0287856,-0.00182231,0.0917064,0.236375,0.100247,0.341468,0.0430738,0.177405,0.0730752,0.0237715,-0.073064,0.0645541,0.13922,0.118804,0.0109239,0.0572502,0.00645609,-0.0861326,0.0515225,-0.0510645,0.0122573,0.131112,0.0430601,0.0671111,0.000547213,0.0220299,0.0600807,-0.0164899,-0.107675,0.113378,0.337261,0.0512009,0.0279488,-0.0831581,0.132784,0.121147,0.0169817,0.196507,0.0690365
2_PTC_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_PTC_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.096999,0.10904,0.175348,-0.0308976,0.194292,-0.135635,0.0252224,0.021903,0.229484,0.13168,0.13891,0.0305703,-0.00742221,0.00418837,0.0474207,-0.0916156,-0.0770669,0.0249994,-0.100604,0.000929458,0.0104175,-0.056734,0.0617995,-0.00359393,0.0282147,0.118639,0.143301,0.191372,0.0162715,0.0312215,-0.0389662,0.107299,-0.00331402,0.0846893,-0.0315979,0.0371098,0.1759,0.102417,0.101144,0.169433,0.335996,-0.0975764,-0.0451935,0.237269,0.120219,0.102877,0.188529,0.0685225,-0.167756,-0.0515639,-0.0902601,0.149296,0.120312,-0.0305421,-0.0676834,-0.0454312,-0.0061194,-0.107697,-0.175168,-0.0168475,0.0728427,-0.0124767,0.0161834,0.00300969,-0.0837677,0.0252307,0.282611,-0.0219461,0.130098,0.00320595,0.146848,0.152204,-0.0957506,0.0607948,0.0659637,0.0972765,0.146025,-0.114005,-0.0692042,0.127361,0.0162365,0.143381,0.251128,-0.106175,0.0270757,-0.072226,0.225273,0.145342,-0.0668493,-0.176287,0.0327502,0.112824,0.175043,0.200609,0.139199,0.0177596,0.0723591,0.0884494,-0.0930238,-0.102209
2_PTC_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
