,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
3_PH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.246177,0.111208,0.246401,0.163443,0.118759,0.0995717,0.147585,0.130903,0.0706545,0.213263,0.191321,0.0806228,0.126919,0.256065,0.17158,0.12748,0.210204,0.12673,0.156491,0.174004,0.119957,0.101518,0.189425,0.202572,0.124153,0.122386,0.106329,0.124752,0.210836,0.137728,0.189619,0.107452,0.0665211,0.0908126,0.220576,0.166189,0.13916,0.205889,0.0967334,0.138934,0.0471765,0.135973,0.172745,0.221299,0.17982,0.0810031,0.175048,0.125575,0.133612,0.234572,0.155534,0.107758,0.106036,0.176003,0.102659,0.131597,0.0837117,0.162212,0.150704,0.114411,0.263938,0.131627,0.100321,0.144765,0.223305,0.100123,0.0520225,0.195804,0.162902,0.113197,0.182558,0.136668,0.203502,0.190597,0.116422,0.166084,0.12859,0.167386,0.134045,0.150902,0.166074,0.143944,0.113276,0.123519,0.151563,0.177805,0.116802,0.171007,0.162184,0.152821,0.0886704,0.0421728,0.145085,0.177427,0.147476,0.149733,0.169272,0.0676798,0.088167,0.0413616
3_PH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0605543,-0.0172453,-0.0467228,0.0842914,0.0781715,0.0499696,0.105821,0.0877314,-0.0465184,0.0517785,0.150297,-0.072241,0.0954139,0.0594377,0.0264439,0.0342024,0.0577316,0.112489,0.0492156,0.114143,0.0867078,-0.0137683,0.0454374,0.159972,0.0571261,0.138907,-0.00316246,0.0324168,0.118903,0.0520306,0.0840811,0.094152,0.0626657,0.119846,0.0884061,0.0183119,-0.0289118,0.125657,0.00510423,0.0575351,0.123628,-0.0201103,0.0673037,0.14521,0.0436348,-0.0125637,-0.0038862,0.0824075,0.0288815,0.00171513,-0.031146,0.111121,-0.0214223,0.0290383,0.0268105,0.0857192,0.153534,-0.00321163,0.113021,0.125471,0.119435,0.119514,0.0665617,0.0279955,0.0394259,0.0796622,0.0762439,0.151127,0.0671716,0.00394784,0.0606343,0.0659178,0.061188,0.0323549,0.00308109,0.0947466,0.011873,-0.0286423,0.0764249,0.0259516,0.0423318,-0.014755,0.0327812,-0.0352957,0.100979,0.0465073,0.0196888,0.113015,0.0312404,0.0740659,0.0530455,0.0521131,0.0231794,0.0277048,0.0813026,0.0367796,-0.00157034,0.00924157,-0.0289431,0.0037525
3_PH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.255135,0.117635,0.152151,0.13199,0.250668,0.140749,0.24159,0.202185,0.129734,0.157334,0.184793,0.110468,0.0815113,0.170183,0.0877377,0.236239,0.143883,0.103636,0.240323,0.098072,0.143627,0.207136,0.145871,0.311852,0.188225,0.162881,0.100045,0.158375,0.141077,0.150619,0.101811,0.0723994,0.152848,0.1358,0.159397,0.18365,0.154838,0.136799,0.124914,0.0433263,0.166701,0.0964374,0.141536,0.152696,0.155642,0.0545904,0.124436,0.18375,0.168488,0.154125,0.120563,0.114928,0.181452,0.187701,0.178557,0.154301,0.143756,0.104953,0.124251,0.133605,0.185945,0.166105,0.180603,0.216335,0.166806,0.184067,0.0870276,0.148981,0.0583377,0.0589066,0.129987,0.102499,0.23725,0.0633061,0.125343,0.140585,0.0702272,0.159971,0.161676,0.127411,0.198679,0.14616,0.179649,0.172282,0.113127,0.0917522,0.199316,0.0849253,0.189592,0.152567,0.0922662,0.142581,0.224709,0.222828,0.173498,0.0833018,0.175806,0.212667,0.207112,0.188803
3_PH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0668428,-0.00865926,-0.00218152,0.0321144,0.0375064,0.0465,0.0490304,0.0542693,-0.0238262,0.0298836,0.0999243,0.0536997,0.142531,0.103105,0.0319756,0.0103182,0.0370219,0.0515632,-0.0147479,-0.00166612,0.0940856,0.0840222,-0.0490051,0.113163,-0.0211602,0.0186746,0.136219,0.0390443,0.0332081,0.101972,0.104122,0.0547105,0.0875422,-0.0546578,0.0503305,0.106474,0.0527664,0.106116,0.0410606,0.0790256,0.128105,-0.0202911,0.0785702,0.0326174,0.0469157,0.0430167,0.0347419,0.130236,0.0332324,-0.0617303,0.0347401,0.00568458,0.0378847,0.0247551,0.0319432,0.0506574,0.0697412,0.0170837,0.0324767,0.0330504,-0.0338971,0.121215,0.0505369,0.00413449,0.044676,0.0442194,0.0755874,0.0599905,0.0626206,-0.00299371,0.000637606,0.137991,0.0872674,0.0513791,0.0878744,0.0863006,0.112012,0.0809944,-0.0826177,0.142108,0.0208042,0.031522,0.0170627,0.111921,6.82943E-05,0.0216771,-0.00541383,0.0479715,0.0195478,0.0493506,0.000168457,0.0833214,0.0213654,0.109257,0.0965917,0.0540234,0.0549555,0.0548451,0.0647587,0.0931691
0_PTC_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_PTC_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0563558,-0.065514,0.098826,-0.0111753,0.0787639,0.0810233,0.0731145,0.0795656,0.102297,0.0189841,0.0488763,-0.00375869,-0.0234362,0.0879338,0.0420874,0.0713553,0.0738684,0.0218814,0.0322083,0.0783828,-0.0153264,0.0613463,-0.038777,-0.0239638,0.13094,0.0620033,0.0777276,0.110282,0.0839025,0.122995,0.168671,0.0986232,-0.0255243,0.0547162,0.0687998,-0.00563896,0.0349701,0.107194,0.0725969,0.0856006,0.0872827,0.0689355,0.0607926,0.0248627,0.0458099,0.15752,0.0399286,0.0402726,0.0930031,0.103956,0.0297165,0.0972347,0.0459206,0.0743381,0.0570908,0.0846499,0.075884,-0.0136797,0.0224364,0.0655367,0.0683316,0.0661992,0.00926738,-0.059647,0.0380977,0.0451367,0.0652789,0.0371369,-0.00822086,-0.00220814,0.106074,0.146617,-0.00851315,0.0163015,0.0206378,0.0183648,0.10639,0.0288305,0.0156567,-0.0263578,0.0190697,0.0298437,0.0796447,0.0119785,0.0569077,-0.041337,0.0428552,0.0758758,0.0888523,0.0723185,0.000381188,0.0330769,0.0636518,0.00738668,-0.0150258,0.0221275,0.117805,0.10652,0.0511294,0.00720707
0_PTC_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_PTC_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0341335,-0.0292051,0.00293198,0.0553788,0.0227315,0.0833721,0.0769362,0.125972,0.0374003,0.0181739,0.0323537,0.0565482,0.0733107,0.0148522,0.115416,0.0590472,0.00744358,0.0173778,-0.0238382,-0.0072731,0.0395786,0.0882619,0.0872175,0.107744,0.0544352,-0.0344027,0.0357996,0.0271833,0.0460227,0.059212,-0.00667141,0.092216,0.0100066,0.0568661,0.0935447,0.0607523,0.0159025,0.00382411,0.0122515,0.0574584,0.11804,0.00875642,0.0298517,0.10217,0.0805408,0.0744487,0.113442,0.0690771,0.00457739,0.0564173,0.0409948,0.0965252,0.037554,0.159709,0.0369268,0.0594834,0.0964756,0.0247,-0.0401941,0.0200331,0.0827037,0.0832323,0.0759455,0.00744534,0.0447286,0.0427441,0.0419663,0.0606318,0.0191596,0.065679,0.0423591,0.0304264,0.0676236,0.0586484,0.0643496,0.0051514,0.110039,0.0267486,-0.017887,-0.0120422,0.112783,0.107681,-0.0330231,0.0400649,0.135939,0.0141899,0.0508669,0.0495974,0.0430995,0.0363821,0.027266,-0.011401,0.070415,0.0995687,0.0795833,0.0468211,0.103925,-0.052662,0.0490694,-0.0197381
0_PTC_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_PTC_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0637974,0.0815258,-0.0531814,0.0284306,0.0811405,0.116767,0.109603,0.078513,0.045548,0.048682,0.115811,0.0683789,0.0499498,0.0767603,-0.0530601,0.0114754,0.0629469,0.0457678,0.130854,0.0844945,0.0524765,0.0308522,0.0104691,0.0598939,0.120838,0.0191209,0.0682324,0.0380646,0.021377,0.0922528,0.0170794,0.0914145,-0.0504556,0.0757483,0.00539203,-0.0379197,0.00132894,0.0319807,0.0772864,0.0133282,0.0894271,0.0351526,0.0558364,0.0108237,0.084312,0.0743231,-0.0201986,0.0194107,0.00724236,0.0508283,0.0633714,0.0432964,-0.0448011,0.0533478,0.0168761,0.0519042,-0.00751801,0.0934891,0.0801797,0.0479356,-0.0245108,0.0592717,0.040114,0.111836,0.0742124,0.0466105,0.00534226,0.0712028,0.107641,-0.0134177,0.00674675,-0.00743937,0.0524706,0.0941509,0.0187382,0.106801,0.040292,0.0647898,0.0700384,0.0659079,-0.0428762,0.0304575,-0.0272218,0.0766157,0.029026,0.0690787,0.0450161,-0.0536402,-0.0177855,0.125729,0.0835382,0.128129,0.0537486,-0.0349497,0.06352,0.0469863,0.0564587,-0.0244839,0.101491,0.125629
1_PTC_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_PTC_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0603718,0.017146,-0.0110939,0.167366,0.12722,0.00452994,0.099757,0.15091,0.0236193,0.0802964,0.0894169,0.0646575,0.0893019,0.117052,0.0771939,-0.0310982,0.0146578,0.093392,0.0112581,0.076536,0.0251732,0.0721581,0.117985,0.0946181,-0.0386453,-0.0367662,0.0663568,0.0597325,0.0494898,0.0514925,0.00227596,0.0128748,0.0400812,-0.0468196,0.0840601,0.00878599,0.0257374,0.0205521,0.0100447,0.0319191,0.0548856,0.0178211,0.1126,-0.0119791,0.0271472,0.00884507,0.0889802,0.0431261,0.0112195,-0.0701929,-0.00556525,0.0560551,0.0825515,0.0956866,0.0689705,0.00223553,0.111495,0.0228959,0.0426146,0.029361,0.0458402,0.0371958,0.108099,0.0263422,-0.0658603,0.0941444,0.00247007,0.0274053,0.0932365,-0.0229984,0.0191974,0.122083,0.0793374,0.048758,0.0734759,0.103693,-0.0132323,0.0639148,0.00535139,0.0097152,-0.040751,0.094956,0.0787358,0.0479202,0.0919309,0.0606915,0.0729964,0.0195731,-0.0453301,-0.00971831,0.102701,0.0454528,-0.00140799,0.0154028,0.0287401,0.0360045,0.151745,0.0544015,-0.0183452,0.0936182
1_PTC_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_PTC_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.152744,0.0717076,0.00901716,0.0176987,0.0568798,-0.00581389,0.0717295,0.0571086,0.0923631,-0.00935738,0.0594248,0.0955709,0.0154463,0.0441136,0.00914069,0.161564,0.0586518,0.00798676,0.00305319,0.04633,0.147634,0.0308681,0.0350852,0.0361075,0.0564874,0.0357787,0.0825863,-0.031951,0.0957864,0.0253768,-0.0563634,0.0736277,0.0705483,0.0735128,-0.0024938,0.05933,0.0989917,0.0749744,0.0189984,0.00408997,0.0840743,0.00937861,0.0136859,0.165528,0.120683,0.0980101,0.0695099,0.0923894,0.0646699,0.0407759,0.0262257,0.144808,0.0911474,0.10361,0.0735452,0.00479217,0.119846,0.0643887,0.0734634,0.0428817,0.0247367,0.0935868,0.059889,0.0169756,0.0445534,0.0115823,0.02996,0.0698176,-0.0133028,-0.00362257,0.0891323,0.000731182,0.0501415,0.0368335,-0.00369931,0.00323471,0.00562504,0.080704,0.0383888,-0.00692346,0.0457578,0.0236761,0.00721669,-0.019089,0.0793704,0.0888522,0.0403702,0.0327512,0.0453511,0.0494801,0.081252,-0.00520595,0.0489334,0.00686288,0.0769913,0.0693996,-0.0233192,0.0396704,0.0361643,0.12622
1_PTC_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_PTC_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0829372,0.105616,-0.0470646,0.0366214,0.00927684,0.0633411,-0.0240525,0.0120616,0.0327425,0.0187897,0.0736627,0.109604,0.0424299,0.109964,0.0434875,0.0787444,0.0342934,0.00948594,0.033308,0.0688809,0.104868,0.0424997,0.0514261,0.0584265,0.117382,-0.000772689,0.0469742,0.0273057,0.161144,0.0608517,0.0658883,0.141203,0.053881,0.011032,0.0409238,0.0388589,0.0960758,0.0266798,0.0221537,0.0788396,0.108675,0.0284704,0.0407268,0.0344252,0.0946134,0.0898232,0.133204,0.178788,0.0434134,0.124392,-0.0177494,0.0392939,0.0632095,0.0215263,0.0120528,-0.00604873,-0.0780865,0.0262389,0.0481225,0.0123743,0.0332871,0.0524293,0.046916,0.0918205,0.05044,0.0356237,0.0969053,0.12987,0.0218434,-0.000832054,0.0271128,0.0485952,0.0386876,0.161198,0.00784552,-0.0370293,0.0594566,-0.0603304,0.101854,0.158347,0.0255502,0.164867,0.0950958,0.138457,0.118445,0.122623,0.0712523,0.0104635,0.0519562,0.0658705,0.134789,0.0766451,0.0220838,0.00863707,0.076848,0.0507834,0.0641384,0.0663916,0.0394944,0.105889
2_PTC_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_PTC_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.109383,0.0586465,0.0439302,0.0538976,0.0498562,0.022237,0.0392274,0.010595,0.122487,0.0239961,0.0150059,0.0646623,0.0401097,0.031913,0.102066,0.0209074,0.012855,0.00755467,0.0489273,0.0470199,0.0752465,0.112637,0.0072853,0.0308561,-0.0464511,0.11868,0.02702,0.107338,0.0377648,0.0227535,-0.032781,0.0361056,0.0402902,-0.0573484,0.099982,-0.0126803,0.0967599,0.0587781,-0.0565667,0.0333132,0.0506357,0.040707,0.0416136,0.103922,0.114528,0.11188,-0.0322522,0.00118976,0.0352488,0.0601157,0.00912982,0.0828658,0.0584538,0.0350116,0.0731903,0.0422146,0.00300132,0.0349845,-0.00686142,0.0565079,0.136307,0.043818,0.0692138,0.106285,0.01065,0.0542976,0.0432461,0.125382,0.0323791,-0.00316721,0.0508437,0.103471,0.0635482,0.0830424,0.0576521,0.0151459,0.0256684,0.147297,0.134005,0.00697472,-0.0310803,0.0662755,0.076439,-0.0606472,0.0481911,0.101217,-0.00183666,-0.0519323,0.0588183,0.0368901,0.0264256,-0.0143135,0.0412374,0.113463,0.0378686,0.00439828,0.132771,0.0136699,-0.0191286,0.150243
2_PTC_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_PTC_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.00503519,0.0454622,0.0340317,-0.00688006,0.030229,0.0825132,0.0050073,-0.0108134,0.00811345,0.0713393,0.121404,0.0532235,0.0727192,0.0222913,0.0920931,0.069609,0.0632066,0.0417056,0.0835908,0.0215226,-0.035423,0.0617882,0.0844219,0.0857412,0.112254,0.0335563,0.071762,0.0567496,0.0401938,-0.0020011,0.0292425,0.0566862,0.083668,0.111337,0.00759533,0.117266,0.0798385,0.0592157,0.115252,0.00770012,0.0248076,0.107532,0.033293,0.0371638,-0.0299651,0.0693092,0.0209727,0.0629743,0.113341,0.0337893,0.030072,0.00716931,-0.00320046,0.17286,0.0157697,-0.00626146,0.000884072,0.0962415,0.04797,0.0719497,0.0538861,0.0368639,0.0383687,0.0217252,0.0520177,0.0230011,0.0596535,0.0501286,0.128843,0.0789591,0.0859082,0.0134548,0.038031,0.00135224,-0.0203954,0.0630521,0.0204549,0.0828468,0.148366,0.0177836,0.0109259,0.00417838,0.0645439,0.0166525,-0.00375867,0.091832,0.099572,0.068462,0.0344724,0.0228831,0.132071,0.0270208,0.0563965,0.0293256,0.119485,0.0725323,0.0640034,0.127377,0.0429399,0.0171922
