,APC,EGFR,PIK3CA,BRAF,SMAD4,TP53
attr_00517,0.0,,1.0,1.0,0.0,0.0
attr_00518,0.0,,1.0,1.0,0.0,0.0
attr_00519,0.0,,1.0,1.0,0.0,0.0
attr_00520,0.0,,1.0,1.0,0.0,0.0
attr_00521,0.0,,1.0,1.0,0.0,0.0
attr_00522,0.0,,1.0,1.0,0.0,0.0
attr_00523,0.0,,1.0,1.0,0.0,0.0
attr_00524,0.0,,1.0,1.0,0.0,0.0
attr_00525,0.0,,1.0,1.0,0.0,0.0
attr_00526,0.0,,1.0,1.0,0.0,0.0
attr_00527,0.0,,1.0,1.0,0.0,0.0
attr_00528,0.0,,1.0,1.0,0.0,0.0
attr_00529,0.0,,1.0,1.0,0.0,0.0
attr_00530,0.0,,1.0,1.0,0.0,0.0
attr_00531,0.0,,1.0,1.0,0.0,0.0
attr_00532,0.0,,1.0,1.0,0.0,0.0
attr_00533,0.0,,1.0,1.0,0.0,0.0
attr_00534,0.0,,1.0,1.0,0.0,0.0
attr_00535,0.0,,1.0,1.0,0.0,0.0
attr_00536,0.0,,1.0,1.0,0.0,0.0
attr_00537,0.0,,1.0,1.0,0.0,0.0
attr_00538,0.0,,1.0,1.0,0.0,0.0
attr_00539,0.0,,1.0,1.0,0.0,0.0
attr_00540,0.0,,1.0,1.0,0.0,0.0
attr_00541,0.0,,1.0,1.0,0.0,0.0
attr_00542,0.0,,1.0,1.0,0.0,0.0
attr_00543,0.0,,1.0,1.0,0.0,0.0
attr_00544,0.0,,1.0,1.0,0.0,0.0
attr_00545,0.0,,1.0,1.0,0.0,0.0
attr_00546,0.0,,1.0,1.0,0.0,0.0
attr_00547,0.0,,1.0,1.0,0.0,0.0
attr_00548,0.0,,1.0,1.0,0.0,0.0
attr_00549,0.0,,1.0,1.0,0.0,0.0
attr_00550,0.0,,1.0,1.0,0.0,0.0
attr_00551,0.0,,1.0,1.0,0.0,0.0
attr_00552,0.0,,1.0,1.0,0.0,0.0
attr_00553,0.0,,1.0,1.0,0.0,0.0
attr_00554,0.0,,1.0,1.0,0.0,0.0
attr_00555,0.0,,1.0,1.0,0.0,0.0
attr_00556,0.0,,1.0,1.0,0.0,0.0
attr_00557,0.0,,1.0,1.0,0.0,0.0
attr_00558,0.0,,1.0,1.0,0.0,0.0
attr_00559,0.0,,1.0,1.0,0.0,0.0
attr_00560,0.0,,1.0,1.0,0.0,0.0
attr_00561,0.0,,1.0,1.0,0.0,0.0
attr_00562,0.0,,1.0,1.0,0.0,0.0
attr_00563,0.0,,1.0,1.0,0.0,0.0
attr_00564,0.0,,1.0,1.0,0.0,0.0
attr_00565,0.0,,1.0,1.0,0.0,0.0
attr_00566,0.0,,1.0,1.0,0.0,0.0
attr_00567,0.0,,1.0,1.0,0.0,0.0
attr_00568,0.0,,1.0,1.0,0.0,0.0
attr_00569,0.0,,1.0,1.0,0.0,0.0
attr_00570,0.0,,1.0,1.0,0.0,0.0
attr_00571,0.0,,1.0,1.0,0.0,0.0
attr_00572,0.0,,1.0,1.0,0.0,0.0
attr_00573,0.0,,1.0,1.0,0.0,0.0
attr_00574,0.0,,1.0,1.0,0.0,0.0
attr_00575,0.0,,1.0,1.0,0.0,0.0
attr_00576,0.0,,1.0,1.0,0.0,0.0
attr_00577,0.0,,1.0,1.0,0.0,0.0
attr_00578,0.0,,1.0,1.0,0.0,0.0
attr_00579,0.0,,1.0,1.0,0.0,0.0
attr_00580,0.0,,1.0,1.0,0.0,0.0
attr_00581,0.0,,1.0,1.0,0.0,0.0
attr_00582,0.0,,1.0,1.0,0.0,0.0
attr_00583,0.0,,1.0,1.0,0.0,0.0
attr_00584,0.0,,1.0,1.0,0.0,0.0
attr_00585,0.0,,1.0,1.0,0.0,0.0
attr_00586,0.0,,1.0,1.0,0.0,0.0
attr_00587,0.0,,1.0,1.0,0.0,0.0
attr_00588,0.0,,1.0,1.0,0.0,0.0
attr_00589,0.0,,1.0,1.0,0.0,0.0
attr_00590,0.0,,1.0,1.0,0.0,0.0
attr_00591,0.0,,1.0,1.0,0.0,0.0
attr_00592,0.0,,1.0,1.0,0.0,0.0
attr_00593,0.0,,1.0,1.0,0.0,0.0
attr_00594,0.0,,1.0,1.0,0.0,0.0
attr_00595,0.0,,1.0,1.0,0.0,0.0
attr_00596,0.0,,1.0,1.0,0.0,0.0
attr_00597,0.0,,1.0,1.0,0.0,0.0
attr_00598,0.0,,1.0,1.0,0.0,0.0
attr_00599,0.0,,1.0,1.0,0.0,0.0
attr_00600,0.0,,1.0,1.0,0.0,0.0
attr_00601,0.0,,1.0,1.0,0.0,0.0
attr_00602,0.0,,1.0,1.0,0.0,0.0
attr_00603,0.0,,1.0,1.0,0.0,0.0
attr_00604,0.0,,1.0,1.0,0.0,0.0
attr_00605,0.0,,1.0,1.0,0.0,0.0
attr_00606,0.0,,1.0,1.0,0.0,0.0
attr_00607,0.0,,1.0,1.0,0.0,0.0
attr_00608,0.0,,1.0,1.0,0.0,0.0
attr_00609,0.0,,1.0,1.0,0.0,0.0
attr_00610,0.0,,1.0,1.0,0.0,0.0
attr_00611,0.0,,1.0,1.0,0.0,0.0
attr_00612,0.0,,1.0,1.0,0.0,0.0
attr_00613,0.0,,1.0,1.0,0.0,0.0
attr_00614,0.0,,1.0,1.0,0.0,0.0
attr_00615,0.0,,1.0,1.0,0.0,0.0
attr_00616,0.0,,1.0,1.0,0.0,0.0
attr_00617,0.0,,1.0,1.0,0.0,0.0
attr_00618,0.0,,1.0,1.0,0.0,0.0
attr_00619,0.0,,1.0,1.0,0.0,0.0
attr_00620,0.0,,1.0,1.0,0.0,0.0
attr_00621,0.0,,1.0,1.0,0.0,0.0
attr_00622,0.0,,1.0,1.0,0.0,0.0
attr_00623,0.0,,1.0,1.0,0.0,0.0
attr_00624,0.0,,1.0,1.0,0.0,0.0
attr_00625,0.0,,1.0,1.0,0.0,0.0
attr_00626,0.0,,1.0,1.0,0.0,0.0
attr_00627,0.0,,1.0,1.0,0.0,0.0
attr_00628,0.0,,1.0,1.0,0.0,0.0
attr_00629,0.0,,1.0,1.0,0.0,0.0
attr_00630,0.0,,1.0,1.0,0.0,0.0
attr_00631,0.0,,1.0,1.0,0.0,0.0
attr_00632,0.0,,1.0,1.0,0.0,0.0
attr_00633,0.0,,1.0,1.0,0.0,0.0
attr_00634,0.0,,1.0,1.0,0.0,0.0
attr_00635,0.0,,1.0,1.0,0.0,0.0
attr_00636,0.0,,1.0,1.0,0.0,0.0
attr_00637,0.0,,1.0,1.0,0.0,0.0
attr_00638,0.0,,1.0,1.0,0.0,0.0
attr_00639,0.0,,1.0,1.0,0.0,0.0
attr_00640,0.0,,1.0,1.0,0.0,0.0
attr_00641,0.0,,1.0,1.0,0.0,0.0
attr_00642,0.0,,1.0,1.0,0.0,0.0
attr_00643,0.0,,1.0,1.0,0.0,0.0
attr_00644,0.0,,1.0,1.0,0.0,0.0
attr_00645,0.0,,1.0,1.0,0.0,0.0
attr_00646,0.0,,1.0,1.0,0.0,0.0
attr_00647,0.0,,1.0,1.0,0.0,0.0
attr_00648,0.0,,1.0,1.0,0.0,0.0
attr_00649,0.0,,1.0,1.0,0.0,0.0
attr_00650,0.0,,1.0,1.0,0.0,0.0
attr_00651,0.0,,1.0,1.0,0.0,0.0
attr_00652,0.0,,1.0,1.0,0.0,0.0
attr_00653,0.0,,1.0,1.0,0.0,0.0
attr_00654,0.0,,1.0,1.0,0.0,0.0
attr_00655,0.0,,1.0,1.0,0.0,0.0
attr_00656,0.0,,1.0,1.0,0.0,0.0
attr_00657,0.0,,1.0,1.0,0.0,0.0
attr_00658,0.0,,1.0,1.0,0.0,0.0
attr_00659,0.0,,1.0,1.0,0.0,0.0
attr_00660,0.0,,1.0,1.0,0.0,0.0
attr_00661,0.0,,1.0,1.0,0.0,0.0
attr_00662,0.0,,1.0,1.0,0.0,0.0
attr_00663,0.0,,1.0,1.0,0.0,0.0
attr_00664,0.0,,1.0,1.0,0.0,0.0
attr_00665,0.0,,1.0,1.0,0.0,0.0
attr_00666,0.0,,1.0,1.0,0.0,0.0
attr_00667,0.0,,1.0,1.0,0.0,0.0
attr_00668,0.0,,1.0,1.0,0.0,0.0
attr_00669,0.0,,1.0,1.0,0.0,0.0
attr_00670,0.0,,1.0,1.0,0.0,0.0
attr_00671,0.0,,1.0,1.0,0.0,0.0
attr_00672,0.0,,1.0,1.0,0.0,0.0
attr_00673,0.0,,1.0,1.0,0.0,0.0
attr_00674,0.0,,1.0,1.0,0.0,0.0
attr_00675,0.0,,1.0,1.0,0.0,0.0
attr_00676,0.0,,1.0,1.0,0.0,0.0
attr_00677,0.0,,1.0,1.0,0.0,0.0
attr_00678,0.0,,1.0,1.0,0.0,0.0
attr_00679,0.0,,1.0,1.0,0.0,0.0
attr_00680,0.0,,1.0,1.0,0.0,0.0
attr_00681,0.0,,1.0,1.0,0.0,0.0
attr_00682,0.0,,1.0,1.0,0.0,0.0
attr_00683,0.0,,1.0,1.0,0.0,0.0
attr_00684,0.0,,1.0,1.0,0.0,0.0
attr_00685,0.0,,1.0,1.0,0.0,0.0
attr_00686,0.0,,1.0,1.0,0.0,0.0
attr_00687,0.0,,1.0,1.0,0.0,0.0
attr_00688,0.0,,1.0,1.0,0.0,0.0
attr_00689,0.0,,1.0,1.0,0.0,0.0
attr_00690,0.0,,1.0,1.0,0.0,0.0
attr_00691,0.0,,1.0,1.0,0.0,0.0
attr_00692,0.0,,1.0,1.0,0.0,0.0
attr_00693,0.0,,1.0,1.0,0.0,0.0
attr_00694,0.0,,1.0,1.0,0.0,0.0
attr_00695,0.0,,1.0,1.0,0.0,0.0
attr_00696,0.0,,1.0,1.0,0.0,0.0
attr_00697,0.0,,1.0,1.0,0.0,0.0
attr_00698,0.0,,1.0,1.0,0.0,0.0
attr_00699,0.0,,1.0,1.0,0.0,0.0
attr_00700,0.0,,1.0,1.0,0.0,0.0
attr_00701,0.0,,1.0,1.0,0.0,0.0
attr_00702,0.0,,1.0,1.0,0.0,0.0
attr_00703,0.0,,1.0,1.0,0.0,0.0
attr_00704,0.0,,1.0,1.0,0.0,0.0
attr_00705,0.0,,1.0,1.0,0.0,0.0
attr_00706,0.0,,1.0,1.0,0.0,0.0
attr_00707,0.0,,1.0,1.0,0.0,0.0
attr_00708,0.0,,1.0,1.0,0.0,0.0
attr_00709,0.0,,1.0,1.0,0.0,0.0
attr_00710,0.0,,1.0,1.0,0.0,0.0
attr_00711,0.0,,1.0,1.0,0.0,0.0
attr_00712,0.0,,1.0,1.0,0.0,0.0
attr_00713,0.0,,1.0,1.0,0.0,0.0
attr_00714,0.0,,1.0,1.0,0.0,0.0
attr_00715,0.0,,1.0,1.0,0.0,0.0
attr_00716,0.0,,1.0,1.0,0.0,0.0
attr_00717,0.0,,1.0,1.0,0.0,0.0
attr_00718,0.0,,1.0,1.0,0.0,0.0
attr_00719,0.0,,1.0,1.0,0.0,0.0
attr_00720,0.0,,1.0,1.0,0.0,0.0
attr_00721,0.0,,1.0,1.0,0.0,0.0
attr_00722,0.0,,1.0,1.0,0.0,0.0
attr_00723,0.0,,1.0,1.0,0.0,0.0
attr_00724,0.0,,1.0,1.0,0.0,0.0
attr_00725,0.0,,1.0,1.0,0.0,0.0
attr_00726,0.0,,1.0,1.0,0.0,0.0
attr_00727,0.0,,1.0,1.0,0.0,0.0
attr_00728,0.0,,1.0,1.0,0.0,0.0
attr_00729,0.0,,1.0,1.0,0.0,0.0
attr_00730,0.0,,1.0,1.0,0.0,0.0
attr_00731,0.0,,1.0,1.0,0.0,0.0
attr_00732,0.0,,1.0,1.0,0.0,0.0
attr_00733,0.0,,1.0,1.0,0.0,0.0
attr_00734,0.0,,1.0,1.0,0.0,0.0
attr_00735,0.0,,1.0,1.0,0.0,0.0
attr_00736,0.0,,1.0,1.0,0.0,0.0
attr_00737,0.0,,1.0,1.0,0.0,0.0
attr_00738,0.0,,1.0,1.0,0.0,0.0
attr_00739,0.0,,1.0,1.0,0.0,0.0
attr_00740,0.0,,1.0,1.0,0.0,0.0
attr_00741,0.0,,1.0,1.0,0.0,0.0
attr_00742,0.0,,1.0,1.0,0.0,0.0
attr_00743,0.0,,1.0,1.0,0.0,0.0
attr_00744,0.0,,1.0,1.0,0.0,0.0
attr_00745,0.0,,1.0,1.0,0.0,0.0
attr_00746,0.0,,1.0,1.0,0.0,0.0
attr_00747,0.0,,1.0,1.0,0.0,0.0
attr_00748,0.0,,1.0,1.0,0.0,0.0
attr_00749,0.0,,1.0,1.0,0.0,0.0
attr_00750,0.0,,1.0,1.0,0.0,0.0
attr_00751,0.0,,1.0,1.0,0.0,0.0
attr_00752,0.0,,1.0,1.0,0.0,0.0
attr_00753,0.0,,1.0,1.0,0.0,0.0
attr_00754,0.0,,1.0,1.0,0.0,0.0
attr_00755,0.0,,1.0,1.0,0.0,0.0
attr_00756,0.0,,1.0,1.0,0.0,0.0
attr_00757,0.0,,1.0,1.0,0.0,0.0
attr_00758,0.0,,1.0,1.0,0.0,0.0
attr_00759,0.0,,1.0,1.0,0.0,0.0
attr_00760,0.0,,1.0,1.0,0.0,0.0
attr_00761,0.0,,1.0,1.0,0.0,0.0
attr_00762,0.0,,1.0,1.0,0.0,0.0
attr_00763,0.0,,1.0,1.0,0.0,0.0
attr_00764,0.0,,1.0,1.0,0.0,0.0
attr_00765,0.0,,1.0,1.0,0.0,0.0
attr_00766,0.0,,1.0,1.0,0.0,0.0
attr_00767,0.0,,1.0,1.0,0.0,0.0
attr_00768,0.0,,1.0,1.0,0.0,0.0
attr_00769,0.0,,1.0,1.0,0.0,0.0
attr_00770,0.0,,1.0,1.0,0.0,0.0
attr_00771,0.0,,1.0,1.0,0.0,0.0
attr_00772,0.0,,1.0,1.0,0.0,0.0
attr_00773,0.0,,1.0,1.0,0.0,0.0
attr_00774,0.0,,1.0,1.0,0.0,0.0
attr_00775,0.0,,1.0,1.0,0.0,0.0
attr_00776,0.0,,1.0,1.0,0.0,0.0
attr_00777,0.0,,1.0,1.0,0.0,0.0
attr_00778,0.0,,1.0,1.0,0.0,0.0
attr_00779,0.0,,1.0,1.0,0.0,0.0
attr_00780,0.0,,1.0,1.0,0.0,0.0
attr_00781,0.0,,1.0,1.0,0.0,0.0
attr_00782,0.0,,1.0,1.0,0.0,0.0
attr_00783,0.0,,1.0,1.0,0.0,0.0
attr_00784,0.0,,1.0,1.0,0.0,0.0
attr_00785,0.0,,1.0,1.0,0.0,0.0
attr_00786,0.0,,1.0,1.0,0.0,0.0
attr_00787,0.0,,1.0,1.0,0.0,0.0
attr_00788,0.0,,1.0,1.0,0.0,0.0
attr_00789,0.0,,1.0,1.0,0.0,0.0
attr_00790,0.0,,1.0,1.0,0.0,0.0
attr_00791,0.0,,1.0,1.0,0.0,0.0
attr_00792,0.0,,1.0,1.0,0.0,0.0
attr_00793,0.0,,1.0,1.0,0.0,0.0
attr_00794,0.0,,1.0,1.0,0.0,0.0
attr_00795,0.0,,1.0,1.0,0.0,0.0
attr_00796,0.0,,1.0,1.0,0.0,0.0
attr_00797,0.0,,1.0,1.0,0.0,0.0
attr_00798,0.0,,1.0,1.0,0.0,0.0
attr_00799,0.0,,1.0,1.0,0.0,0.0
attr_00800,0.0,,1.0,1.0,0.0,0.0
attr_00801,0.0,,1.0,1.0,0.0,0.0
attr_00802,0.0,,1.0,1.0,0.0,0.0
attr_00803,0.0,,1.0,1.0,0.0,0.0
attr_00804,0.0,,1.0,1.0,0.0,0.0
attr_00805,0.0,,1.0,1.0,0.0,0.0
attr_00806,0.0,,1.0,1.0,0.0,0.0
attr_00807,0.0,,1.0,1.0,0.0,0.0
attr_00808,0.0,,1.0,1.0,0.0,0.0
attr_00809,0.0,,1.0,1.0,0.0,0.0
attr_00810,0.0,,1.0,1.0,0.0,0.0
attr_00811,0.0,,1.0,1.0,0.0,0.0
attr_00812,0.0,,1.0,1.0,0.0,0.0
attr_00813,0.0,,1.0,1.0,0.0,0.0
attr_00814,0.0,,1.0,1.0,0.0,0.0
attr_00815,0.0,,1.0,1.0,0.0,0.0
attr_00816,0.0,,1.0,1.0,0.0,0.0
attr_00817,0.0,,1.0,1.0,0.0,0.0
attr_00818,0.0,,1.0,1.0,0.0,0.0
attr_00819,0.0,,1.0,1.0,0.0,0.0
attr_00820,0.0,,1.0,1.0,0.0,0.0
attr_00821,0.0,,1.0,1.0,0.0,0.0
attr_00822,0.0,,1.0,1.0,0.0,0.0
attr_00823,0.0,,1.0,1.0,0.0,0.0
attr_00824,0.0,,1.0,1.0,0.0,0.0
attr_00825,0.0,,1.0,1.0,0.0,0.0
attr_00826,0.0,,1.0,1.0,0.0,0.0
attr_00827,0.0,,1.0,1.0,0.0,0.0
attr_00828,0.0,,1.0,1.0,0.0,0.0
attr_00829,0.0,,1.0,1.0,0.0,0.0
attr_00830,0.0,,1.0,1.0,0.0,0.0
attr_00831,0.0,,1.0,1.0,0.0,0.0
attr_00832,0.0,,1.0,1.0,0.0,0.0
attr_00833,0.0,,1.0,1.0,0.0,0.0
attr_00834,0.0,,1.0,1.0,0.0,0.0
attr_00835,0.0,,1.0,1.0,0.0,0.0
attr_00836,0.0,,1.0,1.0,0.0,0.0
attr_00837,0.0,,1.0,1.0,0.0,0.0
attr_00838,0.0,,1.0,1.0,0.0,0.0
attr_00839,0.0,,1.0,1.0,0.0,0.0
attr_00840,0.0,,1.0,1.0,0.0,0.0
attr_00841,0.0,,1.0,1.0,0.0,0.0
attr_00842,0.0,,1.0,1.0,0.0,0.0
attr_00843,0.0,,1.0,1.0,0.0,0.0
attr_00844,0.0,,1.0,1.0,0.0,0.0
attr_00845,0.0,,1.0,1.0,0.0,0.0
attr_00846,0.0,,1.0,1.0,0.0,0.0
attr_00847,0.0,,1.0,1.0,0.0,0.0
attr_00848,0.0,,1.0,1.0,0.0,0.0
attr_00849,0.0,,1.0,1.0,0.0,0.0
attr_00850,0.0,,1.0,1.0,0.0,0.0
attr_00851,0.0,,1.0,1.0,0.0,0.0
attr_00852,0.0,,1.0,1.0,0.0,0.0
attr_00853,0.0,,1.0,1.0,0.0,0.0
attr_00854,0.0,,1.0,1.0,0.0,0.0
attr_00855,0.0,,1.0,1.0,0.0,0.0
attr_00856,0.0,,1.0,1.0,0.0,0.0
attr_00857,0.0,,1.0,1.0,0.0,0.0
attr_00858,0.0,,1.0,1.0,0.0,0.0
attr_00859,0.0,,1.0,1.0,0.0,0.0
attr_00860,0.0,,1.0,1.0,0.0,0.0
attr_00861,0.0,,1.0,1.0,0.0,0.0
attr_00862,0.0,,1.0,1.0,0.0,0.0
attr_00863,0.0,,1.0,1.0,0.0,0.0
attr_00864,0.0,,1.0,1.0,0.0,0.0
attr_00865,0.0,,1.0,1.0,0.0,0.0
attr_00866,0.0,,1.0,1.0,0.0,0.0
attr_00867,0.0,,1.0,1.0,0.0,0.0
attr_00868,0.0,,1.0,1.0,0.0,0.0
attr_00869,0.0,,1.0,1.0,0.0,0.0
attr_00870,0.0,,1.0,1.0,0.0,0.0
attr_00871,0.0,,1.0,1.0,0.0,0.0
attr_00872,0.0,,1.0,1.0,0.0,0.0
attr_00873,0.0,,1.0,1.0,0.0,0.0
attr_00874,0.0,,1.0,1.0,0.0,0.0
attr_00875,0.0,,1.0,1.0,0.0,0.0
attr_00876,0.0,,1.0,1.0,0.0,0.0
attr_00877,0.0,,1.0,1.0,0.0,0.0
attr_00878,0.0,,1.0,1.0,0.0,0.0
attr_00879,0.0,,1.0,1.0,0.0,0.0
attr_00880,0.0,,1.0,1.0,0.0,0.0
attr_00881,0.0,,1.0,1.0,0.0,0.0
attr_00882,0.0,,1.0,1.0,0.0,0.0
attr_00883,0.0,,1.0,1.0,0.0,0.0
attr_00884,0.0,,1.0,1.0,0.0,0.0
attr_00885,0.0,,1.0,1.0,0.0,0.0
attr_00886,0.0,,1.0,1.0,0.0,0.0
attr_00887,0.0,,1.0,1.0,0.0,0.0
attr_00888,0.0,,1.0,1.0,0.0,0.0
attr_00889,0.0,,1.0,1.0,0.0,0.0
attr_00890,0.0,,1.0,1.0,0.0,0.0
attr_00891,0.0,,1.0,1.0,0.0,0.0
attr_00892,0.0,,1.0,1.0,0.0,0.0
attr_00893,0.0,,1.0,1.0,0.0,0.0
attr_00894,0.0,,1.0,1.0,0.0,0.0
attr_00895,0.0,,1.0,1.0,0.0,0.0
attr_00896,0.0,,1.0,1.0,0.0,0.0
attr_00897,0.0,,1.0,1.0,0.0,0.0
attr_00898,0.0,,1.0,1.0,0.0,0.0
attr_00899,0.0,,1.0,1.0,0.0,0.0
attr_00900,0.0,,1.0,1.0,0.0,0.0
attr_00901,0.0,,1.0,1.0,0.0,0.0
attr_00902,0.0,,1.0,1.0,0.0,0.0
attr_00903,0.0,,1.0,1.0,0.0,0.0
attr_00904,0.0,,1.0,1.0,0.0,0.0
attr_00905,0.0,,1.0,1.0,0.0,0.0
attr_00906,0.0,,1.0,1.0,0.0,0.0
attr_00907,0.0,,1.0,1.0,0.0,0.0
attr_00908,0.0,,1.0,1.0,0.0,0.0
attr_00909,0.0,,1.0,1.0,0.0,0.0
attr_00910,0.0,,1.0,1.0,0.0,0.0
attr_00911,0.0,,1.0,1.0,0.0,0.0
attr_00912,0.0,,1.0,1.0,0.0,0.0
attr_00913,0.0,,1.0,1.0,0.0,0.0
attr_00914,0.0,,1.0,1.0,0.0,0.0
attr_00915,0.0,,1.0,1.0,0.0,0.0
attr_00916,0.0,,1.0,1.0,0.0,0.0
attr_00917,0.0,,1.0,1.0,0.0,0.0
attr_00918,0.0,,1.0,1.0,0.0,0.0
attr_00919,0.0,,1.0,1.0,0.0,0.0
attr_00920,0.0,,1.0,1.0,0.0,0.0
attr_00921,0.0,,1.0,1.0,0.0,0.0
attr_00922,0.0,,1.0,1.0,0.0,0.0
attr_00923,0.0,,1.0,1.0,0.0,0.0
attr_00924,0.0,,1.0,1.0,0.0,0.0
attr_00925,0.0,,1.0,1.0,0.0,0.0
attr_00926,0.0,,1.0,1.0,0.0,0.0
attr_00927,0.0,,1.0,1.0,0.0,0.0
attr_00928,0.0,,1.0,1.0,0.0,0.0
attr_00929,0.0,,1.0,1.0,0.0,0.0
attr_00930,0.0,,1.0,1.0,0.0,0.0
attr_00931,0.0,,1.0,1.0,0.0,0.0
attr_00932,0.0,,1.0,1.0,0.0,0.0
attr_00933,0.0,,1.0,1.0,0.0,0.0
attr_00934,0.0,,1.0,1.0,0.0,0.0
attr_00935,0.0,,1.0,1.0,0.0,0.0
attr_00936,0.0,,1.0,1.0,0.0,0.0
attr_00937,0.0,,1.0,1.0,0.0,0.0
attr_00938,0.0,,1.0,1.0,0.0,0.0
attr_00939,0.0,,1.0,1.0,0.0,0.0
attr_00940,0.0,,1.0,1.0,0.0,0.0
attr_00941,0.0,,1.0,1.0,0.0,0.0
attr_00942,0.0,,1.0,1.0,0.0,0.0
attr_00943,0.0,,1.0,1.0,0.0,0.0
attr_00944,0.0,,1.0,1.0,0.0,0.0
attr_00945,0.0,,1.0,1.0,0.0,0.0
attr_00946,0.0,,1.0,1.0,0.0,0.0
attr_00947,0.0,,1.0,1.0,0.0,0.0
attr_00948,0.0,,1.0,1.0,0.0,0.0
attr_00949,0.0,,1.0,1.0,0.0,0.0
attr_00950,0.0,,1.0,1.0,0.0,0.0
attr_00951,0.0,,1.0,1.0,0.0,0.0
attr_00952,0.0,,1.0,1.0,0.0,0.0
attr_00953,0.0,,1.0,1.0,0.0,0.0
attr_00954,0.0,,1.0,1.0,0.0,0.0
attr_00955,0.0,,1.0,1.0,0.0,0.0
attr_00956,0.0,,1.0,1.0,0.0,0.0
attr_00957,0.0,,1.0,1.0,0.0,0.0
attr_00958,0.0,,1.0,1.0,0.0,0.0
attr_00959,0.0,,1.0,1.0,0.0,0.0
attr_00960,0.0,,1.0,1.0,0.0,0.0
attr_00961,0.0,,1.0,1.0,0.0,0.0
attr_00962,0.0,,1.0,1.0,0.0,0.0
attr_00963,0.0,,1.0,1.0,0.0,0.0
attr_00964,0.0,,1.0,1.0,0.0,0.0
attr_00965,0.0,,1.0,1.0,0.0,0.0
attr_00966,0.0,,1.0,1.0,0.0,0.0
attr_00967,0.0,,1.0,1.0,0.0,0.0
attr_00968,0.0,,1.0,1.0,0.0,0.0
attr_00969,0.0,,1.0,1.0,0.0,0.0
attr_00970,0.0,,1.0,1.0,0.0,0.0
attr_00971,0.0,,1.0,1.0,0.0,0.0
attr_00972,0.0,,1.0,1.0,0.0,0.0
attr_00973,0.0,,1.0,1.0,0.0,0.0
attr_00974,0.0,,1.0,1.0,0.0,0.0
attr_00975,0.0,,1.0,1.0,0.0,0.0
attr_00976,0.0,,1.0,1.0,0.0,0.0
attr_00977,0.0,,1.0,1.0,0.0,0.0
attr_00978,0.0,,1.0,1.0,0.0,0.0
attr_00979,0.0,,1.0,1.0,0.0,0.0
attr_00980,0.0,,1.0,1.0,0.0,0.0
attr_00981,0.0,,1.0,1.0,0.0,0.0
attr_00982,0.0,,1.0,1.0,0.0,0.0
attr_00983,0.0,,1.0,1.0,0.0,0.0
attr_00984,0.0,,1.0,1.0,0.0,0.0
attr_00985,0.0,,1.0,1.0,0.0,0.0
attr_00986,0.0,,1.0,1.0,0.0,0.0
attr_00987,0.0,,1.0,1.0,0.0,0.0
attr_00988,0.0,,1.0,1.0,0.0,0.0
attr_00989,0.0,,1.0,1.0,0.0,0.0
attr_00990,0.0,,1.0,1.0,0.0,0.0
attr_00991,0.0,,1.0,1.0,0.0,0.0
attr_00992,0.0,,1.0,1.0,0.0,0.0
attr_00993,0.0,,1.0,1.0,0.0,0.0
attr_00994,0.0,,1.0,1.0,0.0,0.0
attr_00995,0.0,,1.0,1.0,0.0,0.0
attr_00996,0.0,,1.0,1.0,0.0,0.0
attr_00997,0.0,,1.0,1.0,0.0,0.0
attr_00998,0.0,,1.0,1.0,0.0,0.0
attr_00999,0.0,,1.0,1.0,0.0,0.0
attr_01000,0.0,,1.0,1.0,0.0,0.0
attr_01001,0.0,,1.0,1.0,0.0,0.0
attr_01002,0.0,,1.0,1.0,0.0,0.0
attr_01003,0.0,,1.0,1.0,0.0,0.0
attr_01004,0.0,,1.0,1.0,0.0,0.0
attr_01005,0.0,,1.0,1.0,0.0,0.0
attr_01006,0.0,,1.0,1.0,0.0,0.0
attr_01007,0.0,,1.0,1.0,0.0,0.0
attr_01008,0.0,,1.0,1.0,0.0,0.0
attr_01009,0.0,,1.0,1.0,0.0,0.0
attr_01010,0.0,,1.0,1.0,0.0,0.0
attr_01011,0.0,,1.0,1.0,0.0,0.0
attr_01012,0.0,,1.0,1.0,0.0,0.0
attr_01013,0.0,,1.0,1.0,0.0,0.0
attr_01014,0.0,,1.0,1.0,0.0,0.0
attr_01015,0.0,,1.0,1.0,0.0,0.0
attr_01016,0.0,,1.0,1.0,0.0,0.0
attr_01017,0.0,,1.0,1.0,0.0,0.0
attr_01018,0.0,,1.0,1.0,0.0,0.0
attr_01019,0.0,,1.0,1.0,0.0,0.0
attr_01020,0.0,,1.0,1.0,0.0,0.0
attr_01021,0.0,,1.0,1.0,0.0,0.0
attr_01022,0.0,,1.0,1.0,0.0,0.0
attr_01023,0.0,,1.0,1.0,0.0,0.0
attr_01024,0.0,,1.0,1.0,0.0,0.0
attr_01025,0.0,,1.0,1.0,0.0,0.0
attr_01026,0.0,,1.0,1.0,0.0,0.0
attr_01027,0.0,,1.0,1.0,0.0,0.0
attr_01028,0.0,,1.0,1.0,0.0,0.0
attr_01029,0.0,,1.0,1.0,0.0,0.0
attr_01030,0.0,,1.0,1.0,0.0,0.0
attr_01031,0.0,,1.0,1.0,0.0,0.0
attr_01032,0.0,,1.0,1.0,0.0,0.0
attr_01033,0.0,,1.0,1.0,0.0,0.0
