 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86
attr_00066 1 0 0 -1 -1 1 -1 0 0 0 -1 1 0 -1 0 0 1 1 1 0 1 1 -1 -1 0 0 -1 -1 -1 -1 -1 1 -1 0 1 -1 -1 1 1 1 0 1 1 -1 -1 -1 1 0 1 1 1 -1 1 0 1 -1 -1 -1 1 0 -1 -1 -1 0 1 0 1 0 1 1 0 1 0 1 1 -1 1 -1 0 1 1 1 0 0 -1 -1 0
attr_00067 0 -1 0 0 -1 1 0 0 -1 -1 -1 0 1 -1 -1 1 0 1 1 0 0 -1 1 0 1 0 -1 1 -1 0 0 0 1 0 0 0 1 0 -1 -1 -1 -1 -1 1 1 1 -1 -1 0 0 0 0 1 1 0 1 0 -1 -1 0 1 1 1 0 0 -1 -1 0 0 -1 -1 -1 1 -1 0 -1 -1 -1 0 -1 1 0 0 -1 0 1 1
attr_00068 0 1 1 0 0 0 -1 1 0 -1 -1 -1 0 1 -1 1 0 0 1 0 -1 0 0 0 1 1 -1 1 0 0 1 -1 -1 1 0 -1 0 -1 -1 1 1 -1 1 1 0 0 0 0 -1 -1 1 1 -1 1 -1 1 0 -1 0 -1 -1 0 0 -1 1 -1 -1 1 -1 -1 -1 -1 -1 0 1 1 -1 0 -1 -1 1 0 1 -1 0 0 0
attr_00069 0 0 0 1 -1 0 -1 -1 -1 0 -1 -1 0 1 0 -1 0 0 -1 -1 0 -1 -1 1 -1 0 -1 -1 1 -1 1 0 0 -1 -1 -1 1 1 -1 -1 0 -1 -1 -1 1 1 -1 1 0 1 1 -1 -1 -1 0 -1 0 -1 -1 0 0 1 0 1 -1 -1 -1 0 1 0 0 0 -1 0 -1 1 -1 0 -1 1 1 1 0 0 1 -1 -1
attr_00070 0 1 0 0 1 1 1 0 -1 0 0 1 1 -1 0 -1 -1 0 0 0 0 -1 1 0 0 -1 -1 1 -1 0 0 -1 0 0 1 0 -1 -1 1 -1 -1 -1 -1 -1 -1 0 1 -1 -1 0 1 1 -1 -1 1 0 1 -1 1 1 1 1 0 1 0 0 0 -1 -1 1 -1 0 0 -1 -1 -1 0 1 -1 0 1 -1 -1 0 1 0 0
attr_00071 -1 0 1 0 1 0 1 1 0 0 1 -1 1 -1 -1 1 1 1 1 0 1 1 1 1 1 1 -1 0 1 0 0 0 0 1 0 1 0 0 0 1 -1 0 1 0 -1 1 1 1 1 0 0 0 -1 -1 0 0 -1 -1 0 0 -1 0 1 0 1 -1 0 -1 1 1 1 0 1 -1 1 -1 -1 0 -1 0 1 1 0 0 -1 -1 0
attr_00072 -1 1 1 0 1 0 1 -1 0 1 0 -1 1 1 -1 0 0 0 1 -1 -1 0 1 0 0 1 -1 0 -1 1 1 -1 1 0 -1 1 0 -1 0 1 0 -1 -1 -1 1 0 -1 -1 1 -1 1 0 1 -1 1 -1 -1 0 1 1 0 0 -1 0 0 1 -1 0 1 1 1 -1 0 0 -1 -1 0 0 0 -1 -1 0 -1 0 1 -1 -1
attr_00073 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 1 1 0 -1 0 -1 -1 0 -1 0 -1 1 1 -1 0 -1 -1 0 0 1 -1 1 0 -1 1 1 0 -1 -1 -1 -1 1 1 0 1 -1 -1 0 1 -1 -1 0 0 1 0 -1 0 0 0 -1 0 1 1 1 1 -1 -1 -1 0 0 1 0 1 1 -1 1 0 0 1 1
attr_00074 1 0 0 1 1 -1 1 1 -1 -1 1 0 0 -1 0 -1 0 1 1 1 -1 -1 1 1 -1 -1 0 -1 -1 1 0 0 -1 1 1 -1 0 0 -1 0 0 -1 -1 0 1 -1 -1 0 1 1 0 1 -1 1 1 0 -1 0 -1 0 0 1 1 0 0 0 -1 0 -1 1 -1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0
attr_00075 -1 0 0 -1 -1 1 1 1 0 1 0 -1 0 -1 0 -1 -1 0 1 1 1 0 1 -1 1 0 1 -1 1 -1 -1 -1 -1 1 -1 1 -1 1 1 -1 0 0 0 0 0 -1 -1 -1 -1 -1 1 1 1 -1 0 1 -1 -1 -1 1 -1 0 -1 0 1 0 -1 0 0 -1 0 0 -1 1 0 1 1 -1 -1 0 0 0 -1 -1 1 -1 -1
attr_00076 1 -1 -1 -1 0 0 -1 0 1 1 0 1 1 0 0 1 -1 0 0 1 -1 -1 0 -1 -1 0 -1 0 -1 1 -1 1 1 -1 1 0 1 1 0 1 0 0 -1 -1 0 -1 -1 0 -1 1 1 1 0 1 0 -1 -1 -1 1 -1 -1 -1 -1 0 0 0 -1 1 0 1 -1 0 -1 0 1 -1 1 1 0 1 0 -1 0 0 1 0 0
attr_00077 1 1 0 0 0 1 -1 -1 -1 1 0 1 -1 -1 0 1 1 -1 0 1 1 0 0 0 1 -1 1 -1 1 -1 1 0 1 1 -1 -1 1 0 1 -1 1 1 1 -1 -1 1 -1 0 0 0 1 1 0 1 0 1 -1 0 0 -1 1 -1 -1 0 0 -1 1 -1 0 0 -1 1 -1 1 1 0 -1 -1 1 -1 1 0 0 -1 1 -1 0
attr_00078 -1 -1 1 1 1 -1 0 -1 -1 -1 0 0 1 1 1 1 1 0 0 0 1 -1 0 1 0 0 0 -1 1 0 1 1 0 1 -1 0 0 -1 -1 0 1 1 -1 1 1 0 -1 1 1 -1 1 0 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 -1 -1 1 0 -1 1 1 0 1 1 -1 1 -1 0 0 1 -1 1 -1 0
attr_00079 0 -1 1 0 1 -1 0 0 0 0 0 0 1 0 0 -1 1 1 1 1 1 1 1 0 -1 -1 -1 0 -1 -1 0 1 -1 0 -1 0 -1 0 0 1 0 1 0 -1 -1 -1 -1 -1 1 -1 -1 1 1 0 0 0 0 1 0 -1 1 0 0 0 -1 0 0 -1 -1 0 0 -1 0 0 0 1 -1 -1 1 0 0 1 1 1 1 1 0
attr_00080 -1 0 1 1 0 1 1 -1 -1 0 -1 0 -1 1 1 0 1 1 -1 1 0 1 0 1 -1 1 -1 0 0 1 0 0 0 0 0 1 0 -1 -1 1 -1 -1 1 1 1 1 0 1 -1 -1 1 0 0 -1 1 1 1 0 -1 1 0 -1 1 -1 0 -1 0 1 -1 -1 0 0 1 1 0 -1 1 0 1 1 0 0 -1 1 1 1 1
attr_00081 0 1 1 0 1 0 -1 0 -1 1 -1 -1 1 0 1 -1 0 -1 0 1 1 1 -1 1 0 0 0 0 1 0 1 1 -1 0 -1 0 0 -1 0 1 1 -1 1 -1 1 -1 1 1 -1 0 -1 -1 0 1 1 -1 1 -1 1 0 1 -1 0 1 -1 -1 1 1 -1 1 0 0 -1 0 -1 0 1 0 1 1 -1 -1 -1 0 1 -1 -1
attr_00082 -1 1 1 0 0 0 1 1 1 -1 0 1 1 -1 0 -1 -1 -1 -1 1 0 0 -1 0 1 -1 0 1 1 1 -1 -1 -1 1 1 -1 -1 1 -1 0 0 0 -1 1 1 -1 1 0 -1 -1 -1 -1 1 0 -1 -1 1 -1 -1 1 0 1 0 -1 -1 0 0 -1 0 1 1 0 -1 0 -1 -1 1 1 1 -1 0 1 1 -1 1 1 0
attr_00083 -1 -1 -1 -1 -1 0 0 1 0 -1 1 0 -1 -1 1 -1 -1 0 0 0 -1 1 0 0 -1 -1 0 -1 1 -1 1 -1 -1 1 1 1 -1 -1 -1 1 -1 -1 1 1 -1 1 0 -1 1 1 1 1 0 0 -1 -1 -1 -1 1 -1 1 -1 -1 0 -1 -1 0 -1 1 -1 -1 1 1 -1 0 1 0 0 -1 0 -1 0 0 -1 -1 1 -1
attr_00084 1 1 0 1 -1 -1 -1 0 0 1 1 0 -1 0 0 1 -1 0 -1 1 -1 1 0 0 0 0 0 -1 1 1 -1 1 1 -1 -1 -1 -1 1 -1 -1 0 1 0 -1 -1 0 0 1 0 -1 0 -1 0 -1 -1 -1 0 1 0 0 1 1 1 1 1 1 -1 1 0 0 0 -1 0 1 1 -1 1 0 0 1 1 0 1 0 1 1 -1
attr_00085 -1 0 0 -1 -1 1 0 1 0 -1 0 -1 1 1 1 -1 0 1 -1 -1 1 0 1 0 -1 1 -1 1 -1 1 0 -1 1 -1 1 1 1 0 -1 1 0 0 1 0 1 -1 0 0 0 1 -1 1 0 0 -1 1 -1 -1 0 1 0 0 -1 -1 0 0 1 1 0 0 1 -1 0 0 1 0 1 0 -1 -1 -1 1 0 1 0 1 1
attr_00086 0 1 0 1 -1 1 -1 0 0 -1 1 0 1 -1 -1 1 -1 1 -1 0 -1 -1 -1 1 -1 -1 -1 1 0 -1 0 0 1 0 0 -1 1 -1 1 0 1 -1 -1 1 0 0 -1 0 0 0 -1 -1 1 1 1 1 1 0 0 -1 0 1 0 1 1 1 0 -1 -1 0 -1 0 1 1 0 1 1 1 0 1 0 0 1 0 -1 1 1
attr_00087 1 0 1 0 0 -1 1 0 -1 1 1 -1 -1 -1 1 1 1 -1 1 -1 -1 0 1 1 -1 0 -1 0 0 0 -1 -1 -1 0 -1 1 0 0 1 1 -1 -1 -1 1 0 -1 1 0 -1 -1 0 1 0 0 -1 0 -1 -1 -1 0 -1 0 0 1 1 -1 1 1 0 -1 0 1 0 0 1 1 1 1 0 0 0 -1 1 -1 -1 1 1
attr_00088 1 1 -1 1 -1 1 1 1 1 -1 0 1 -1 1 1 -1 0 -1 -1 -1 0 1 -1 -1 1 -1 -1 -1 -1 1 -1 -1 0 0 1 -1 0 0 -1 -1 -1 -1 0 -1 0 1 0 -1 0 -1 1 -1 0 1 0 1 0 0 1 1 1 -1 1 1 -1 -1 1 0 0 -1 0 0 1 0 1 1 -1 -1 0 0 1 1 0 0 0 0 -1
attr_00089 1 1 0 0 1 -1 0 1 1 1 1 0 0 -1 0 1 1 0 -1 -1 -1 0 -1 -1 1 -1 -1 -1 0 1 0 1 1 0 1 1 -1 0 -1 0 0 0 0 0 -1 -1 0 0 -1 1 1 0 -1 1 0 0 0 1 1 0 -1 1 -1 0 1 0 -1 -1 1 1 0 0 0 -1 0 1 1 0 0 -1 0 0 -1 -1 1 -1 0
attr_00090 0 -1 1 -1 -1 0 0 -1 -1 1 0 1 1 -1 1 -1 1 0 -1 0 1 1 -1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 -1 -1 -1 1 0 -1 -1 -1 0 0 1 1 0 1 1 1 -1 0 1 1 1 0 0 0 -1 1 1 1 1 1 -1 0 0 0 -1 0 1 1 1 1 1 -1 0 1 1 0 0 1
attr_00091 1 -1 -1 0 -1 0 -1 -1 1 1 -1 -1 1 -1 -1 0 0 0 -1 -1 -1 0 1 1 1 1 -1 -1 -1 1 0 -1 0 -1 1 1 0 -1 1 -1 0 0 -1 -1 -1 1 -1 1 -1 1 -1 -1 1 0 0 -1 0 1 0 0 0 1 0 1 1 -1 -1 -1 0 -1 -1 -1 0 -1 -1 1 -1 1 1 0 1 -1 -1 0 1 1 1
attr_00092 0 0 1 0 0 0 -1 1 1 1 0 0 0 0 1 -1 1 -1 0 0 0 0 1 1 1 0 -1 1 1 -1 1 -1 1 1 0 0 0 0 -1 1 -1 0 0 0 1 -1 1 0 1 -1 1 0 0 1 -1 -1 1 -1 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 -1 -1 -1 1 1 -1 -1 -1 1 -1 1 1 -1 0 0
attr_00093 1 0 1 -1 1 0 1 1 1 0 -1 1 0 0 1 0 1 0 0 -1 1 1 0 1 0 0 -1 -1 0 -1 -1 0 0 -1 -1 -1 1 1 -1 1 1 1 -1 0 0 1 -1 1 -1 -1 1 1 0 -1 -1 0 1 -1 -1 -1 0 -1 0 1 0 1 1 -1 1 1 0 1 -1 1 1 -1 1 1 0 -1 -1 -1 0 1 1 -1 1
attr_00094 0 1 1 0 0 1 1 0 -1 0 1 -1 1 0 1 -1 -1 1 0 0 0 1 0 0 -1 -1 1 1 -1 1 0 0 1 1 1 1 -1 1 1 0 0 -1 -1 1 1 1 -1 -1 -1 0 0 1 0 -1 1 -1 1 1 0 -1 0 -1 0 -1 -1 1 -1 0 -1 -1 0 1 -1 1 0 -1 -1 -1 -1 1 1 1 -1 0 1 -1 0
attr_00095 1 0 1 0 0 -1 1 0 0 -1 1 -1 -1 0 0 0 1 -1 -1 0 1 -1 1 0 1 0 -1 1 -1 -1 -1 1 0 1 1 0 -1 0 0 0 0 1 -1 0 1 -1 1 0 -1 0 0 0 -1 1 0 -1 1 0 0 0 0 1 1 0 -1 1 0 0 -1 1 -1 1 1 -1 -1 0 1 1 -1 1 1 1 -1 1 1 1 -1
attr_00096 -1 0 1 0 -1 -1 0 1 0 -1 0 1 0 -1 0 0 1 -1 0 0 -1 1 1 1 0 -1 -1 0 -1 0 1 0 0 0 1 -1 1 -1 1 0 -1 -1 -1 -1 1 1 1 -1 0 0 0 -1 1 1 0 1 0 -1 -1 1 -1 0 1 1 -1 1 1 1 -1 -1 0 -1 -1 1 0 -1 -1 -1 0 1 0 1 -1 1 -1 0 1
attr_00097 -1 0 1 -1 0 0 1 1 1 0 0 -1 0 0 0 -1 -1 1 1 -1 -1 0 -1 -1 -1 0 -1 0 1 -1 -1 1 1 -1 1 1 -1 -1 -1 1 1 0 1 1 0 1 -1 -1 0 0 0 0 1 0 -1 -1 1 -1 1 1 1 -1 1 0 0 1 1 1 1 -1 1 0 -1 -1 0 0 -1 0 -1 -1 -1 0 -1 1 -1 1 -1
attr_00098 -1 0 0 1 1 0 1 1 0 -1 1 0 0 1 1 -1 0 1 1 -1 1 0 0 0 0 1 1 -1 0 1 -1 0 0 -1 0 0 0 0 0 1 -1 -1 -1 -1 1 1 -1 -1 1 0 0 0 0 -1 0 1 1 1 0 -1 -1 1 -1 -1 1 0 0 -1 1 -1 -1 0 1 0 -1 -1 1 0 1 -1 0 1 -1 1 -1 1 1
attr_00099 -1 0 1 -1 -1 0 -1 1 -1 -1 1 1 -1 1 1 0 -1 -1 -1 0 0 1 1 1 -1 0 -1 0 -1 -1 -1 1 0 -1 1 0 0 1 1 1 -1 -1 -1 0 1 0 -1 -1 1 -1 1 0 -1 -1 1 -1 -1 1 1 -1 1 -1 0 -1 -1 1 0 1 0 -1 1 0 0 0 1 0 1 0 -1 1 -1 1 0 -1 0 -1 -1
attr_00100 1 1 0 1 1 -1 -1 -1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 -1 0 1 -1 -1 0 -1 0 1 0 0 1 0 1 -1 0 -1 1 0 -1 1 1 0 -1 1 1 1 -1 0 0 0 0 -1 -1 1 0 0 0 -1 -1 0 1 1 -1 1 0 0 1 0 0 1 0 -1 1 -1 -1 1 1 -1 1 0 1 -1 0
attr_00101 0 -1 -1 0 -1 -1 -1 0 0 0 0 1 0 0 0 1 1 -1 0 -1 1 0 0 0 0 0 -1 0 1 -1 1 1 -1 1 0 1 -1 -1 -1 -1 0 1 -1 -1 0 -1 1 -1 -1 -1 -1 0 0 -1 0 -1 -1 0 0 0 0 -1 1 -1 1 0 1 0 1 -1 0 1 1 1 1 -1 1 0 -1 1 1 1 -1 1 0 1 1
attr_00102 0 1 0 0 -1 0 -1 0 -1 1 0 0 1 -1 1 0 1 1 0 1 1 1 0 -1 1 1 0 -1 1 0 0 -1 0 0 1 -1 0 -1 1 -1 -1 0 1 -1 -1 -1 1 1 -1 1 0 -1 -1 1 0 0 1 0 0 -1 1 -1 -1 1 0 -1 -1 1 -1 1 -1 0 1 -1 0 0 1 -1 1 -1 0 0 -1 0 -1 1 0
attr_00103 -1 -1 1 1 -1 -1 -1 1 -1 -1 -1 -1 1 -1 1 1 -1 0 0 -1 0 -1 1 1 0 -1 -1 0 -1 -1 0 -1 0 1 1 0 1 -1 0 1 -1 -1 0 1 0 0 1 0 -1 0 -1 1 -1 0 0 1 -1 -1 1 0 0 -1 -1 0 1 0 -1 0 -1 1 -1 1 0 0 -1 1 0 0 0 1 -1 1 0 -1 -1 -1 -1
attr_00104 1 1 1 0 -1 0 0 1 0 0 1 0 -1 -1 0 0 0 1 0 -1 0 -1 -1 0 -1 1 1 1 0 0 1 -1 1 0 1 1 1 1 0 1 0 0 0 -1 1 -1 1 -1 -1 -1 1 0 -1 0 0 -1 1 -1 -1 1 1 0 1 -1 1 0 0 0 0 -1 0 -1 -1 1 1 -1 1 1 1 0 1 1 -1 -1 -1 0 1
attr_00105 0 -1 1 1 -1 -1 0 1 -1 0 -1 1 -1 -1 1 0 -1 1 0 0 0 -1 0 0 0 -1 0 -1 1 -1 -1 0 0 -1 -1 0 1 0 1 0 -1 -1 1 1 0 0 0 -1 0 0 -1 -1 0 1 1 0 1 -1 0 -1 0 -1 0 -1 1 0 1 0 1 -1 -1 1 -1 1 1 0 0 -1 1 1 1 1 -1 0 0 -1 0
attr_00106 0 0 -1 -1 0 0 0 -1 -1 -1 0 -1 -1 0 1 1 1 0 1 0 -1 1 -1 -1 0 -1 -1 -1 0 -1 0 0 1 -1 -1 0 -1 1 -1 1 1 -1 1 -1 1 -1 0 0 0 0 0 1 -1 1 1 1 0 -1 -1 1 -1 -1 0 1 -1 1 -1 1 0 0 0 1 -1 0 -1 1 0 0 -1 1 -1 0 0 -1 -1 -1 1
attr_00107 0 -1 0 -1 -1 0 0 -1 0 1 1 1 1 1 0 -1 -1 0 1 1 -1 -1 1 1 0 1 -1 1 0 1 -1 -1 -1 0 1 1 -1 1 -1 0 0 -1 -1 -1 0 -1 -1 1 0 0 -1 0 -1 1 1 -1 1 0 -1 0 1 0 1 1 -1 1 -1 0 -1 1 0 1 -1 1 -1 0 1 -1 1 -1 0 0 0 0 0 1 0
attr_00108 1 -1 -1 1 1 1 0 -1 -1 1 -1 0 1 0 1 1 -1 -1 -1 1 0 1 0 -1 -1 -1 -1 -1 1 1 -1 1 1 -1 -1 0 1 1 -1 -1 1 1 -1 -1 -1 -1 0 -1 1 0 1 1 0 0 1 -1 -1 0 -1 1 -1 1 -1 -1 1 0 0 -1 1 -1 -1 1 -1 -1 -1 1 -1 1 -1 1 1 1 -1 -1 1 1 1
attr_00109 -1 1 1 0 -1 -1 1 -1 -1 1 0 1 1 -1 -1 0 0 -1 1 -1 0 -1 -1 1 -1 -1 0 -1 -1 0 0 -1 0 0 1 1 1 1 -1 0 -1 0 1 1 -1 0 1 -1 -1 1 1 -1 1 1 0 -1 0 1 0 1 0 -1 0 0 0 -1 0 -1 0 0 1 1 -1 -1 1 0 1 -1 0 1 0 1 1 0 0 -1 1
attr_00110 -1 -1 0 0 0 -1 -1 0 -1 0 1 0 1 0 1 1 1 1 -1 1 -1 1 -1 0 -1 -1 -1 -1 0 -1 -1 1 -1 0 -1 1 1 1 -1 1 1 -1 1 0 0 -1 0 -1 0 -1 1 0 0 1 0 0 0 -1 1 1 0 -1 0 0 -1 -1 0 0 -1 1 0 1 1 1 1 -1 1 -1 0 1 0 1 0 -1 0 1 -1
attr_00111 -1 0 -1 -1 -1 -1 -1 0 0 1 0 -1 -1 -1 0 1 -1 -1 0 -1 -1 1 0 -1 -1 -1 -1 1 1 1 1 1 0 1 -1 1 -1 1 1 1 -1 1 1 0 0 0 1 -1 -1 -1 1 1 -1 -1 0 1 -1 0 -1 -1 0 0 1 1 1 0 1 1 -1 1 0 -1 0 0 -1 -1 1 0 -1 -1 0 -1 -1 -1 -1 0 1
attr_00112 -1 0 1 1 -1 -1 1 -1 -1 1 1 1 -1 0 1 1 1 1 1 0 -1 -1 1 1 1 -1 0 -1 0 -1 -1 0 1 1 -1 1 1 0 1 -1 -1 -1 1 1 0 1 -1 0 0 1 0 -1 1 1 -1 1 1 -1 -1 0 0 1 0 1 1 0 0 0 -1 0 1 -1 0 0 -1 0 -1 0 1 0 0 1 1 1 1 1 1
attr_00113 -1 1 1 0 0 -1 1 1 0 0 -1 1 1 1 0 -1 0 -1 0 1 0 -1 0 -1 -1 0 -1 1 0 -1 0 1 0 -1 1 -1 1 1 -1 0 -1 1 1 0 0 -1 1 0 -1 1 1 0 0 0 1 -1 0 1 1 1 1 -1 -1 0 0 1 -1 0 0 -1 0 1 0 1 1 0 0 1 -1 1 -1 1 1 -1 -1 1 0
attr_00114 1 0 0 1 -1 1 -1 0 0 1 -1 -1 -1 0 -1 1 1 1 0 0 0 -1 1 -1 -1 -1 1 0 1 1 1 -1 -1 -1 1 -1 -1 0 0 0 0 0 0 -1 0 -1 1 -1 -1 -1 -1 -1 -1 1 -1 1 -1 -1 1 -1 -1 0 -1 1 0 0 -1 1 -1 0 0 0 1 -1 1 -1 1 1 0 -1 0 1 0 0 1 0 1
attr_00115 0 -1 0 0 -1 -1 -1 -1 1 0 -1 1 0 0 0 -1 -1 1 1 0 -1 0 -1 -1 1 1 -1 0 1 -1 0 1 -1 1 1 0 -1 1 1 1 0 1 -1 -1 -1 -1 1 0 0 0 0 -1 0 1 -1 -1 -1 1 0 0 1 -1 0 -1 1 1 1 -1 1 -1 1 0 1 0 0 0 0 -1 0 -1 1 1 1 1 0 0 1
attr_00116 1 0 1 1 -1 0 0 -1 0 -1 1 0 1 0 -1 -1 -1 -1 -1 -1 1 -1 0 1 0 1 -1 0 0 0 1 0 0 -1 0 -1 -1 0 -1 -1 0 0 0 1 1 1 -1 1 1 1 0 -1 0 1 -1 -1 -1 1 -1 1 -1 1 -1 0 -1 -1 0 1 -1 -1 -1 0 0 -1 1 1 -1 1 -1 1 -1 -1 -1 -1 1 -1 1
attr_00117 -1 -1 0 0 -1 -1 -1 0 0 -1 1 1 0 1 0 -1 0 -1 -1 1 1 -1 0 1 1 1 1 1 1 1 1 0 0 -1 1 0 1 0 1 1 1 1 0 1 -1 1 0 -1 -1 -1 -1 1 1 1 1 1 1 1 0 0 -1 0 -1 -1 1 1 0 -1 0 -1 -1 0 -1 1 -1 0 1 -1 -1 1 0 1 -1 1 1 0 1
attr_00118 1 0 1 1 0 -1 1 0 -1 -1 1 0 1 1 1 1 1 -1 0 -1 0 1 1 -1 1 -1 0 1 0 1 0 1 0 0 -1 0 -1 0 0 -1 -1 -1 -1 0 1 1 0 1 0 0 0 -1 -1 1 1 0 0 1 -1 0 -1 0 -1 0 0 1 1 0 0 -1 -1 0 -1 -1 1 1 -1 -1 0 -1 0 0 -1 0 0 -1 -1
attr_00119 1 1 1 0 0 -1 0 -1 -1 1 1 1 0 1 0 0 -1 -1 1 1 1 -1 0 0 1 1 1 1 -1 -1 1 0 1 0 1 1 1 -1 1 1 0 -1 0 -1 -1 -1 -1 1 1 0 0 0 1 1 -1 -1 0 1 1 -1 -1 1 -1 -1 1 0 1 1 -1 -1 0 -1 1 1 -1 1 -1 -1 1 1 0 0 -1 1 -1 -1 0
attr_00120 -1 1 0 0 0 1 -1 0 1 -1 -1 0 0 -1 1 1 1 -1 1 0 1 0 -1 1 1 -1 1 0 1 1 -1 -1 1 0 0 -1 0 -1 0 0 1 0 -1 1 0 0 1 1 -1 -1 1 0 1 -1 -1 0 1 1 1 0 0 0 -1 1 -1 -1 1 0 1 -1 1 1 1 0 -1 0 0 1 -1 0 1 1 0 -1 1 -1 -1
attr_00121 1 0 1 1 0 -1 0 0 1 -1 -1 0 0 1 1 1 0 0 1 0 -1 0 -1 0 1 0 0 1 -1 0 0 0 0 -1 -1 -1 0 0 0 -1 1 -1 1 -1 1 0 1 1 0 1 1 0 -1 -1 0 0 0 1 0 1 0 -1 0 0 1 1 0 0 1 -1 -1 1 0 0 1 0 -1 1 1 1 1 0 1 0 -1 -1 -1
attr_00122 1 0 -1 -1 -1 -1 1 0 1 0 0 1 1 0 -1 -1 -1 0 1 0 0 0 0 1 0 -1 1 -1 -1 1 0 0 0 0 0 0 -1 -1 -1 -1 1 1 1 1 -1 1 -1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 -1 -1 0 -1 0 1 1 -1 -1 0 -1 1 0 1 -1 -1 0 -1 0 1 1 -1 1 -1 -1 0
attr_00123 0 0 0 0 0 0 -1 1 -1 -1 1 0 0 -1 -1 1 -1 1 1 0 1 -1 0 -1 -1 0 -1 1 -1 -1 1 -1 -1 0 -1 -1 -1 0 0 1 1 1 -1 -1 0 1 -1 -1 -1 1 -1 1 -1 0 1 -1 1 1 -1 1 0 -1 1 -1 -1 -1 0 1 1 0 0 0 -1 0 -1 0 -1 1 -1 -1 1 0 -1 0 1 1 0
attr_00124 1 0 0 -1 1 1 1 -1 0 0 -1 0 0 1 1 -1 1 0 0 0 1 -1 0 0 0 -1 -1 0 -1 1 1 1 1 -1 0 1 -1 -1 1 0 1 -1 0 -1 0 0 1 1 -1 -1 -1 -1 0 -1 1 1 1 0 -1 -1 1 1 -1 -1 1 0 0 -1 0 1 -1 -1 1 1 -1 -1 -1 0 1 -1 0 -1 -1 -1 0 -1 0
attr_00125 0 -1 -1 1 0 0 1 0 1 1 0 0 -1 -1 0 -1 -1 0 1 -1 -1 0 0 1 1 1 -1 -1 -1 1 0 0 -1 0 1 -1 1 -1 -1 0 0 -1 -1 1 1 1 -1 -1 1 1 0 -1 0 -1 1 0 -1 1 -1 1 -1 -1 1 0 0 1 0 0 1 -1 1 1 -1 -1 1 0 -1 0 -1 0 1 0 0 0 0 -1 0
attr_00126 0 0 0 0 0 1 0 0 1 0 1 1 -1 -1 0 1 1 0 0 0 0 0 1 0 -1 0 1 1 1 1 0 1 0 0 1 0 -1 1 1 0 1 0 0 -1 0 -1 0 0 -1 0 -1 0 -1 1 0 -1 0 0 0 1 -1 -1 1 -1 -1 0 1 0 0 1 1 0 1 1 1 -1 -1 -1 1 0 1 0 1 1 -1 0 -1
attr_00127 1 0 1 1 -1 -1 1 -1 1 1 -1 -1 0 0 1 -1 0 -1 1 0 -1 -1 0 1 0 -1 0 -1 1 0 1 -1 -1 1 1 -1 0 -1 -1 0 -1 1 0 1 0 -1 1 -1 0 0 0 0 1 0 0 -1 1 1 0 0 1 1 1 1 -1 0 0 1 0 -1 -1 0 -1 -1 0 1 0 0 1 0 1 1 1 0 -1 -1 0
attr_00128 -1 -1 0 1 -1 1 0 1 -1 0 -1 1 0 1 -1 1 0 1 0 1 0 0 -1 -1 0 0 -1 1 1 0 1 0 -1 -1 -1 1 0 0 -1 1 0 0 0 1 0 -1 0 1 1 0 1 -1 0 -1 1 1 1 1 -1 1 1 1 0 0 1 -1 1 0 -1 1 1 -1 1 0 -1 1 -1 1 1 1 0 0 1 -1 0 1 1
attr_00129 0 -1 1 0 0 0 -1 0 -1 1 -1 0 1 0 -1 -1 0 -1 -1 1 -1 1 0 0 1 -1 0 -1 0 -1 -1 -1 1 1 0 0 -1 -1 0 1 -1 0 0 1 -1 -1 -1 1 -1 0 1 -1 1 -1 0 0 1 0 0 0 -1 0 1 1 -1 1 -1 0 0 1 0 -1 -1 0 0 0 0 -1 1 -1 1 -1 0 1 1 0 -1
attr_00130 0 -1 1 1 0 -1 1 -1 0 0 -1 0 0 1 1 0 0 -1 0 0 0 -1 0 0 -1 1 0 -1 0 1 1 0 -1 -1 1 -1 1 0 1 -1 0 0 1 0 1 0 1 -1 1 1 0 1 -1 -1 0 0 0 -1 -1 1 1 -1 0 -1 1 1 0 0 1 1 -1 0 0 1 1 1 1 0 1 1 0 1 0 -1 -1 0 0
attr_00131 -1 -1 -1 1 -1 1 0 1 1 -1 -1 -1 -1 0 -1 -1 -1 1 -1 1 1 -1 -1 1 -1 -1 0 0 0 -1 0 0 0 -1 0 0 0 1 1 1 0 0 0 1 -1 1 0 -1 -1 -1 1 -1 0 1 1 1 -1 1 1 1 -1 -1 0 1 -1 -1 1 0 0 0 0 1 0 -1 -1 0 0 0 1 1 0 -1 0 1 0 -1 0
